score,action_mag,label,env_step,policy_step,episode_id
-5.435176849365234,3.3411643505096436,1,160,20,1
-5.954098701477051,3.353959560394287,1,168,21,1
-6.7250776290893555,3.3561770915985107,1,176,22,1
-5.602935314178467,3.366098403930664,1,184,23,1
-7.762341499328613,3.362161636352539,1,192,24,1
-5.345633029937744,3.3603591918945312,1,200,25,1
-6.353664875030518,3.3755908012390137,1,208,26,1
-4.950178623199463,3.353639841079712,1,216,27,1
-4.962978363037109,3.351814031600952,1,224,28,1
-7.042301654815674,3.353522777557373,1,232,29,1
-4.271213054656982,3.3485915660858154,1,240,30,1
-5.993752479553223,3.3553271293640137,1,248,31,1
-4.183219909667969,3.3551063537597656,1,256,32,1
-5.6876068115234375,3.3664069175720215,1,264,33,1
-6.300909519195557,3.3580322265625,1,272,34,1
-7.076080799102783,3.366110324859619,1,280,35,1
-5.493760108947754,3.358867645263672,1,288,36,1
-5.488561630249023,3.3625783920288086,1,296,37,1
-4.757140159606934,3.362727642059326,1,304,38,1
-7.137694358825684,3.361706256866455,1,312,39,1
-6.131004810333252,3.3485424518585205,1,320,40,1
-5.427535533905029,3.3528828620910645,1,328,41,1
-6.657390594482422,3.359272003173828,1,336,42,1
-5.783505916595459,3.351107120513916,1,344,43,1
-5.048374176025391,3.3462910652160645,1,352,44,1
-6.414371490478516,3.3554487228393555,1,360,45,1
-4.806387424468994,3.345632553100586,1,368,46,1
-5.159184455871582,3.3597185611724854,1,376,47,1
-5.136091709136963,3.356593608856201,1,384,48,1
-4.722635269165039,3.3576645851135254,1,392,49,1
-2.249927520751953,3.2446727752685547,1,32,4,2
-8.647274017333984,3.268527030944824,1,40,5,2
-5.773448467254639,3.2880728244781494,1,48,6,2
-7.6781158447265625,3.301924228668213,1,56,7,2
-5.4595746994018555,3.313051700592041,1,64,8,2
-7.645807266235352,3.3219640254974365,1,72,9,2
-6.929034233093262,3.3246312141418457,1,80,10,2
-7.449110984802246,3.3233883380889893,1,88,11,2
-8.48333740234375,3.3195672035217285,1,96,12,2
-4.7441301345825195,3.3105947971343994,1,104,13,2
-7.577874183654785,3.3038268089294434,1,112,14,2
-8.11783218383789,3.2981135845184326,1,120,15,2
-5.1014204025268555,3.293691873550415,1,128,16,2
-7.34819221496582,3.292407512664795,1,136,17,2
-7.267913818359375,3.2931904792785645,1,144,18,2
-7.800387382507324,3.293905735015869,1,152,19,2
-7.819929599761963,3.2958850860595703,1,160,20,2
-5.024895668029785,3.297179698944092,1,168,21,2
-7.38828182220459,3.2973732948303223,1,176,22,2
-5.829473972320557,3.2984213829040527,1,184,23,2
-6.129029273986816,3.3015072345733643,1,192,24,2
-5.6343841552734375,3.3001441955566406,1,200,25,2
-8.440145492553711,3.3002805709838867,1,208,26,2
-7.886159896850586,3.299121856689453,1,216,27,2
-6.067146301269531,3.299187421798706,1,224,28,2
-6.214751720428467,3.298269271850586,1,232,29,2
-8.170541763305664,3.2981038093566895,1,240,30,2
-6.7723517417907715,3.2967422008514404,1,248,31,2
-7.188268661499023,3.297179937362671,1,256,32,2
-8.476811408996582,3.2968368530273438,1,264,33,2
-8.113801956176758,3.2974891662597656,1,272,34,2
-4.515196800231934,3.297109365463257,1,280,35,2
-8.748018264770508,3.2976696491241455,1,288,36,2
-5.478948593139648,3.2999136447906494,1,296,37,2
-7.210812568664551,3.2986831665039062,1,304,38,2
-6.157196521759033,3.299992561340332,1,312,39,2
-8.036861419677734,3.297637939453125,1,320,40,2
-6.307727336883545,3.297515869140625,1,328,41,2
-5.2248430252075195,3.297830104827881,1,336,42,2
-9.404961585998535,3.2973928451538086,1,344,43,2
-7.110965728759766,3.2957425117492676,1,352,44,2
-8.08122444152832,3.2978897094726562,1,360,45,2
-7.815333366394043,3.299457550048828,1,368,46,2
-4.762892723083496,3.301804542541504,1,376,47,2
-7.858201026916504,3.300976276397705,1,384,48,2
-5.804922103881836,3.302600860595703,1,392,49,2
-2.524854898452759,3.304387092590332,1,32,4,3
-6.244259357452393,3.3196170330047607,1,40,5,3
-5.164839267730713,3.342928171157837,1,48,6,3
-5.688114643096924,3.356578826904297,1,56,7,3
-4.0568108558654785,3.350003719329834,1,64,8,3
-7.20335578918457,3.3572030067443848,1,72,9,3
-5.037479877471924,3.3473198413848877,1,80,10,3
-5.228305816650391,3.3630287647247314,1,88,11,3
-5.145532131195068,3.3664398193359375,1,96,12,3
-5.799194812774658,3.3744394779205322,1,104,13,3
-3.9398388862609863,3.3698415756225586,1,112,14,3
-5.444527626037598,3.3548035621643066,1,120,15,3
-4.911494255065918,3.352912664413452,1,128,16,3
-6.726696968078613,3.3503317832946777,1,136,17,3
-4.6152448654174805,3.358779191970825,1,144,18,3
-7.607992649078369,3.3586974143981934,1,152,19,3
-5.477643966674805,3.3546571731567383,1,160,20,3
-4.96583366394043,3.3606972694396973,1,168,21,3
-5.380489349365234,3.3663530349731445,1,176,22,3
-4.7242608070373535,3.354067802429199,1,184,23,3
-6.1457133293151855,3.3605988025665283,1,192,24,3
-4.429821491241455,3.365555763244629,1,200,25,3
-6.308133602142334,3.3520140647888184,1,208,26,3
-4.727366924285889,3.3521368503570557,1,216,27,3
-5.9564008712768555,3.3580830097198486,1,224,28,3
-6.683225154876709,3.3461294174194336,1,232,29,3
-5.8812994956970215,3.3457133769989014,1,240,30,3
-5.322997570037842,3.3523828983306885,1,248,31,3
-6.674102306365967,3.3513264656066895,1,256,32,3
-6.231097221374512,3.3617920875549316,1,264,33,3
-3.5024633407592773,3.349000930786133,1,272,34,3
-7.450414180755615,3.357125759124756,1,280,35,3
-5.538517951965332,3.3562841415405273,1,288,36,3
-4.907901287078857,3.3550162315368652,1,296,37,3
-6.081744194030762,3.362992525100708,1,304,38,3
-7.043209075927734,3.3714094161987305,1,312,39,3
-6.309128284454346,3.3544368743896484,1,320,40,3
-4.828381538391113,3.3678994178771973,1,328,41,3
-5.806553840637207,3.3628742694854736,1,336,42,3
-7.3808064460754395,3.361557722091675,1,344,43,3
-6.765503406524658,3.346003293991089,1,352,44,3
-6.187905788421631,3.3640098571777344,1,360,45,3
-6.085773944854736,3.36328387260437,1,368,46,3
-5.030036449432373,3.355656147003174,1,376,47,3
-5.968700408935547,3.364727020263672,1,384,48,3
-6.8764424324035645,3.3519744873046875,1,392,49,3
-8.647032737731934,3.288213014602661,1,32,4,4
-6.084352016448975,3.279820442199707,1,40,5,4
-5.088190078735352,3.3215603828430176,1,48,6,4
-4.830336093902588,3.3401870727539062,1,56,7,4
-4.699085235595703,3.3553881645202637,1,64,8,4
-5.141575813293457,3.360135555267334,1,72,9,4
-5.6959333419799805,3.3527958393096924,1,80,10,4
-4.307304382324219,3.3518261909484863,1,88,11,4
-3.446894407272339,3.3515892028808594,1,96,12,4
-5.539957523345947,3.3549623489379883,1,104,13,4
-6.243320465087891,3.352717876434326,1,112,14,4
-5.163341999053955,3.3617656230926514,1,120,15,4
-6.001476287841797,3.364640951156616,1,128,16,4
-5.116191864013672,3.359421730041504,1,136,17,4
-6.81158447265625,3.3653416633605957,1,144,18,4
-4.507102966308594,3.35390043258667,1,152,19,4
-6.23968505859375,3.3550264835357666,1,160,20,4
-6.594899654388428,3.3655247688293457,1,168,21,4
-4.307949542999268,3.3442187309265137,1,176,22,4
-5.529902935028076,3.349539279937744,1,184,23,4
-7.413855075836182,3.3680386543273926,1,192,24,4
-6.607686519622803,3.3745205402374268,1,200,25,4
-7.902148246765137,3.3637633323669434,1,208,26,4
-6.555630207061768,3.3516275882720947,1,216,27,4
-6.756112575531006,3.349193572998047,1,224,28,4
-7.438650131225586,3.3563878536224365,1,232,29,4
-5.340147018432617,3.349656581878662,1,240,30,4
-6.691525936126709,3.3563032150268555,1,248,31,4
-5.937402725219727,3.3523385524749756,1,256,32,4
-6.911693572998047,3.3646082878112793,1,264,33,4
-5.788034439086914,3.3696014881134033,1,272,34,4
-4.200456142425537,3.3611364364624023,1,280,35,4
-5.433107376098633,3.354065418243408,1,288,36,4
-7.173337936401367,3.3543386459350586,1,296,37,4
-4.368172645568848,3.364316463470459,1,304,38,4
-6.285129070281982,3.3574342727661133,1,312,39,4
-5.157021999359131,3.359236001968384,1,320,40,4
-5.884684085845947,3.3657517433166504,1,328,41,4
-6.342407703399658,3.3542885780334473,1,336,42,4
-5.878132343292236,3.369704246520996,1,344,43,4
-6.687713146209717,3.3547959327697754,1,352,44,4
-5.752832412719727,3.339505910873413,1,360,45,4
-7.363941192626953,3.3545169830322266,1,368,46,4
-5.991487503051758,3.344672203063965,1,376,47,4
-5.846970081329346,3.359902858734131,1,384,48,4
-5.667191028594971,3.3494834899902344,1,392,49,4
-0.95294189453125,3.286961317062378,1,32,4,5
-5.005580425262451,3.2996959686279297,1,40,5,5
-4.753605842590332,3.3324949741363525,1,48,6,5
-5.387895107269287,3.3436849117279053,1,56,7,5
-5.864910125732422,3.3623571395874023,1,64,8,5
-6.790387153625488,3.3545730113983154,1,72,9,5
-4.3296217918396,3.3666329383850098,1,80,10,5
-7.539592266082764,3.3665270805358887,1,88,11,5
-5.869024276733398,3.3741917610168457,1,96,12,5
-6.067893981933594,3.349689483642578,1,104,13,5
-5.0813164710998535,3.35253643989563,1,112,14,5
-5.560909748077393,3.351508378982544,1,120,15,5
-5.126333713531494,3.350092887878418,1,128,16,5
-5.154409885406494,3.3449501991271973,1,136,17,5
-8.14207649230957,3.3622283935546875,1,144,18,5
-6.235775947570801,3.3647167682647705,1,152,19,5
-4.163252353668213,3.354184627532959,1,160,20,5
-4.9060750007629395,3.3552346229553223,1,168,21,5
-7.0849528312683105,3.360377311706543,1,176,22,5
-5.952486515045166,3.3558807373046875,1,184,23,5
-6.612387180328369,3.362112522125244,1,192,24,5
-6.969423770904541,3.358458995819092,1,200,25,5
-6.911412239074707,3.344728708267212,1,208,26,5
-5.210397243499756,3.358180046081543,1,216,27,5
-4.498861789703369,3.3524210453033447,1,224,28,5
-5.627792835235596,3.352118968963623,1,232,29,5
-5.3274760246276855,3.3429384231567383,1,240,30,5
-5.911066055297852,3.363856315612793,1,248,31,5
-4.530219078063965,3.347774028778076,1,256,32,5
-5.7649335861206055,3.3376293182373047,1,264,33,5
-5.478203296661377,3.3442418575286865,1,272,34,5
-7.272645473480225,3.3676376342773438,1,280,35,5
-7.561147212982178,3.349886655807495,1,288,36,5
-5.716305255889893,3.3616652488708496,1,296,37,5
-5.747420310974121,3.353146553039551,1,304,38,5
-4.610809326171875,3.359388828277588,1,312,39,5
-6.272438049316406,3.3543763160705566,1,320,40,5
-6.567625999450684,3.3469343185424805,1,328,41,5
-4.039119243621826,3.3477540016174316,1,336,42,5
-6.813380718231201,3.3523612022399902,1,344,43,5
-6.051014423370361,3.359464406967163,1,352,44,5
-5.818194389343262,3.358339548110962,1,360,45,5
-5.166263103485107,3.35617733001709,1,368,46,5
-6.8095245361328125,3.348729133605957,1,376,47,5
-7.150142669677734,3.35817813873291,1,384,48,5
-6.040663719177246,3.3687703609466553,1,392,49,5
-5.689030647277832,3.2882516384124756,1,32,4,6
-7.847972869873047,3.328666925430298,1,40,5,6
-7.529084205627441,3.339979410171509,1,48,6,6
-8.176185607910156,3.3456592559814453,1,56,7,6
-7.262630462646484,3.342212677001953,1,64,8,6
-4.871974945068359,3.3336143493652344,1,72,9,6
-7.695003032684326,3.325073719024658,1,80,10,6
-7.131330966949463,3.3153140544891357,1,88,11,6
-5.903499603271484,3.306983470916748,1,96,12,6
-5.802737236022949,3.2992796897888184,1,104,13,6
-7.086915969848633,3.294741153717041,1,112,14,6
-6.737885475158691,3.292837619781494,1,120,15,6
-7.5617356300354,3.291210412979126,1,128,16,6
-5.829505920410156,3.2917981147766113,1,136,17,6
-4.533306121826172,3.2943332195281982,1,144,18,6
-7.513216018676758,3.2961385250091553,1,152,19,6
-6.988068580627441,3.2974917888641357,1,160,20,6
-8.324697494506836,3.299800395965576,1,168,21,6
-6.502057075500488,3.2997334003448486,1,176,22,6
-7.504544258117676,3.300790786743164,1,184,23,6
-5.555065155029297,3.29929780960083,1,192,24,6
-8.582130432128906,3.2986998558044434,1,200,25,6
-8.109216690063477,3.297769069671631,1,208,26,6
-6.297768592834473,3.2976744174957275,1,216,27,6
-7.961013317108154,3.2976715564727783,1,224,28,6
-8.211246490478516,3.297250270843506,1,232,29,6
-6.536803245544434,3.295980930328369,1,240,30,6
-6.64674186706543,3.295421838760376,1,248,31,6
-5.485113620758057,3.2972960472106934,1,256,32,6
-4.735547065734863,3.297368288040161,1,264,33,6
-6.844171047210693,3.2980802059173584,1,272,34,6
-8.799516677856445,3.2984957695007324,1,280,35,6
-5.592496395111084,3.3001327514648438,1,288,36,6
-5.557037353515625,3.3001251220703125,1,296,37,6
-8.094219207763672,3.299738883972168,1,304,38,6
-8.435098648071289,3.2986927032470703,1,312,39,6
-6.6208062171936035,3.2995927333831787,1,320,40,6
-6.110613822937012,3.2967000007629395,1,328,41,6
-4.855126857757568,3.2962546348571777,1,336,42,6
-6.932611465454102,3.2959237098693848,1,344,43,6
-7.988364219665527,3.297910690307617,1,352,44,6
-6.98923921585083,3.29592227935791,1,360,45,6
-6.035260200500488,3.2971463203430176,1,368,46,6
-5.769532203674316,3.2984931468963623,1,376,47,6
-8.104240417480469,3.3009610176086426,1,384,48,6
-9.099045753479004,3.2990455627441406,1,392,49,6
-7.8392839431762695,3.27494478225708,1,32,4,7
-7.092945098876953,3.265723705291748,1,40,5,7
-5.211533069610596,3.3201723098754883,1,48,6,7
-5.2798075675964355,3.3418936729431152,1,56,7,7
-5.468023777008057,3.365633249282837,1,64,8,7
-6.372073650360107,3.367582321166992,1,72,9,7
-4.8339009284973145,3.3601748943328857,1,80,10,7
-5.444324493408203,3.34873104095459,1,88,11,7
-5.436384677886963,3.3594255447387695,1,96,12,7
-5.901382923126221,3.3680334091186523,1,104,13,7
-6.158749580383301,3.3618788719177246,1,112,14,7
-6.61011266708374,3.355088472366333,1,120,15,7
-7.658840656280518,3.3516006469726562,1,128,16,7
-7.599365234375,3.3643484115600586,1,136,17,7
-5.557756423950195,3.363936424255371,1,144,18,7
-5.471676349639893,3.3588783740997314,1,152,19,7
-5.765325546264648,3.3664588928222656,1,160,20,7
-4.946509838104248,3.352588653564453,1,168,21,7
-5.1065850257873535,3.36208438873291,1,176,22,7
-5.914207458496094,3.3586525917053223,1,184,23,7
-4.6698994636535645,3.36909818649292,1,192,24,7
-6.820350646972656,3.354111671447754,1,200,25,7
-5.929739475250244,3.3574883937835693,1,208,26,7
-5.827051162719727,3.3615169525146484,1,216,27,7
-4.570030212402344,3.37081241607666,1,224,28,7
-5.547199249267578,3.352254867553711,1,232,29,7
-4.573462963104248,3.3609859943389893,1,240,30,7
-5.371766567230225,3.3711748123168945,1,248,31,7
-7.623084545135498,3.3567395210266113,1,256,32,7
-5.661376953125,3.3605308532714844,1,264,33,7
-6.672085762023926,3.3608577251434326,1,272,34,7
-5.708763599395752,3.365506649017334,1,280,35,7
-5.482835292816162,3.3566842079162598,1,288,36,7
-3.5258843898773193,3.345320224761963,1,296,37,7
-6.254144191741943,3.3545098304748535,1,304,38,7
-6.4825921058654785,3.3638195991516113,1,312,39,7
-4.680442810058594,3.348449230194092,1,320,40,7
-5.664313316345215,3.3664138317108154,1,328,41,7
-5.932703971862793,3.3701601028442383,1,336,42,7
-3.865828037261963,3.361759662628174,1,344,43,7
-4.6133222579956055,3.357185125350952,1,352,44,7
-5.160281658172607,3.350172281265259,1,360,45,7
-4.558112621307373,3.3620049953460693,1,368,46,7
-7.307625770568848,3.361987590789795,1,376,47,7
-5.839856147766113,3.363262414932251,1,384,48,7
-7.133543491363525,3.3571693897247314,1,392,49,7
-2.134080171585083,3.2782905101776123,1,32,4,8
-6.195869445800781,3.294506549835205,1,40,5,8
-6.724344730377197,3.319589853286743,1,48,6,8
-5.204165935516357,3.3514227867126465,1,56,7,8
-6.063565731048584,3.359477996826172,1,64,8,8
-4.72312593460083,3.3487253189086914,1,72,9,8
-5.300275802612305,3.3719520568847656,1,80,10,8
-4.784104347229004,3.3592422008514404,1,88,11,8
-5.84596061706543,3.3645966053009033,1,96,12,8
-4.549698829650879,3.3577280044555664,1,104,13,8
-6.243003845214844,3.358067512512207,1,112,14,8
-6.2275614738464355,3.360968828201294,1,120,15,8
-7.0623955726623535,3.342921733856201,1,128,16,8
-4.305160045623779,3.3588647842407227,1,136,17,8
-6.163834571838379,3.363150119781494,1,144,18,8
-4.527291297912598,3.359931468963623,1,152,19,8
-4.832808971405029,3.36964750289917,1,160,20,8
-6.510526657104492,3.3624415397644043,1,168,21,8
-4.930721759796143,3.3733198642730713,1,176,22,8
-6.358377456665039,3.3712830543518066,1,184,23,8
-7.603488445281982,3.371478796005249,1,192,24,8
-6.511511325836182,3.3625328540802,1,200,25,8
-5.516367435455322,3.3611392974853516,1,208,26,8
-6.870908737182617,3.352985382080078,1,216,27,8
-5.261807441711426,3.3464698791503906,1,224,28,8
-5.144035339355469,3.3604931831359863,1,232,29,8
-6.163331508636475,3.3637008666992188,1,240,30,8
-6.808897018432617,3.367158889770508,1,248,31,8
-6.025132179260254,3.3558242321014404,1,256,32,8
-7.078564167022705,3.352097749710083,1,264,33,8
-6.671938419342041,3.3342182636260986,1,272,34,8
-7.021984100341797,3.363171339035034,1,280,35,8
-6.837209224700928,3.3435215950012207,1,288,36,8
-6.068714141845703,3.356186866760254,1,296,37,8
-6.757686614990234,3.363093614578247,1,304,38,8
-5.171443939208984,3.3550357818603516,1,312,39,8
-5.598483085632324,3.3572518825531006,1,320,40,8
-7.2706618309021,3.364281177520752,1,328,41,8
-4.102972507476807,3.362995147705078,1,336,42,8
-5.338155269622803,3.3613147735595703,1,344,43,8
-4.900918960571289,3.361574172973633,1,352,44,8
-5.601290702819824,3.3554787635803223,1,360,45,8
-5.976511001586914,3.3665781021118164,1,368,46,8
-4.963744163513184,3.361616611480713,1,376,47,8
-6.275455951690674,3.360161542892456,1,384,48,8
-4.252122402191162,3.3436732292175293,1,392,49,8
-4.408388137817383,3.3379364013671875,0,32,4,9
-5.140949249267578,3.343873977661133,0,40,5,9
-6.420424461364746,3.3608975410461426,0,48,6,9
-3.4730350971221924,3.3759260177612305,0,56,7,9
-6.704710960388184,3.392242193222046,0,64,8,9
-4.46739387512207,3.3790907859802246,0,72,9,9
-5.9335103034973145,3.360894203186035,0,80,10,9
-6.416927337646484,3.3614416122436523,0,88,11,9
-4.108697414398193,3.379594087600708,0,96,12,9
-6.055495738983154,3.3644328117370605,0,104,13,9
-5.052229404449463,3.3675379753112793,0,112,14,9
-6.797980785369873,3.374870777130127,0,120,15,9
-4.817340850830078,3.3648977279663086,0,128,16,9
-4.09165620803833,3.3493106365203857,0,136,17,9
-4.386439800262451,3.367154598236084,0,144,18,9
-6.733373641967773,3.358180284500122,0,152,19,9
-7.30341100692749,3.363351345062256,0,160,20,9
-5.026335716247559,3.3609395027160645,0,168,21,9
-5.2459211349487305,3.3592047691345215,0,176,22,9
-4.371196746826172,3.350813388824463,0,184,23,9
-5.124619483947754,3.363945484161377,0,192,24,9
-4.227372646331787,3.3605504035949707,0,200,25,9
-6.296174049377441,3.3583102226257324,0,208,26,9
-7.26167106628418,3.3439371585845947,0,216,27,9
-5.368529319763184,3.3704452514648438,0,224,28,9
-6.664122104644775,3.3643336296081543,0,232,29,9
-6.16525411605835,3.354733943939209,0,240,30,9
-6.266757011413574,3.3676297664642334,0,248,31,9
-6.223597526550293,3.371962785720825,0,256,32,9
-4.9739885330200195,3.354585647583008,0,264,33,9
-4.529406547546387,3.3478307723999023,0,272,34,9
-6.882984161376953,3.360430955886841,0,280,35,9
-5.198905944824219,3.371365547180176,0,288,36,9
-5.840561389923096,3.357940673828125,0,296,37,9
-6.1662187576293945,3.3637256622314453,0,304,38,9
-5.070561408996582,3.3739609718322754,0,312,39,9
-3.570416212081909,3.3513059616088867,0,320,40,9
-7.373819828033447,3.3643388748168945,0,328,41,9
-5.6756086349487305,3.363757371902466,0,336,42,9
-4.927267074584961,3.3490309715270996,0,344,43,9
-5.362461090087891,3.3712868690490723,0,352,44,9
-7.458559513092041,3.3616690635681152,0,360,45,9
-7.64410924911499,3.3664710521698,0,368,46,9
-5.480716228485107,3.36173152923584,0,376,47,9
-6.869234085083008,3.3473973274230957,0,384,48,9
-7.025830268859863,3.3567018508911133,0,392,49,9
-6.48703670501709,3.2823519706726074,0,32,4,10
-8.146917343139648,3.3190364837646484,0,40,5,10
-7.337141990661621,3.3302409648895264,0,48,6,10
-4.457870960235596,3.333474636077881,0,56,7,10
-6.1855549812316895,3.3296589851379395,0,64,8,10
-6.984319686889648,3.324476718902588,0,72,9,10
-5.841294288635254,3.317211627960205,0,80,10,10
-5.723536491394043,3.309332847595215,0,88,11,10
-7.522827625274658,3.3009233474731445,0,96,12,10
-9.438936233520508,3.295478582382202,0,104,13,10
-4.385869026184082,3.292283058166504,0,112,14,10
-8.921236038208008,3.2923526763916016,0,120,15,10
-7.6815290451049805,3.2938485145568848,0,128,16,10
-8.750436782836914,3.2956221103668213,0,136,17,10
-9.287212371826172,3.29597544670105,0,144,18,10
-4.97612190246582,3.297792434692383,0,152,19,10
-5.151329040527344,3.3004064559936523,0,160,20,10
-6.8051605224609375,3.2997679710388184,0,168,21,10
-6.299029350280762,3.299971103668213,0,176,22,10
-5.971201419830322,3.300515651702881,0,184,23,10
-7.865510940551758,3.299978256225586,0,192,24,10
-7.242819309234619,3.299027442932129,0,200,25,10
-7.372185230255127,3.2990565299987793,0,208,26,10
-5.9787917137146,3.2980477809906006,0,216,27,10
-7.919800758361816,3.295870780944824,0,224,28,10
-4.909546375274658,3.297818660736084,0,232,29,10
-8.374679565429688,3.2995545864105225,0,240,30,10
-9.296632766723633,3.2999279499053955,0,248,31,10
-6.1933817863464355,3.297464370727539,0,256,32,10
-5.610358715057373,3.296410083770752,0,264,33,10
-5.673069953918457,3.295788049697876,0,272,34,10
-7.8841962814331055,3.296895742416382,0,280,35,10
-6.061662673950195,3.297711133956909,0,288,36,10
-8.313029289245605,3.2968926429748535,0,296,37,10
-7.323404312133789,3.297217845916748,0,304,38,10
-8.769073486328125,3.2982535362243652,0,312,39,10
-8.105464935302734,3.2981600761413574,0,320,40,10
-6.916934967041016,3.29807186126709,0,328,41,10
-4.9683074951171875,3.2984578609466553,0,336,42,10
-7.484168529510498,3.2980995178222656,0,344,43,10
-8.622963905334473,3.295848846435547,0,352,44,10
-4.108811378479004,3.2963619232177734,0,360,45,10
-7.58599328994751,3.2955708503723145,0,368,46,10
-6.733614444732666,3.29644775390625,0,376,47,10
-5.0991411209106445,3.297227382659912,0,384,48,10
-8.63198471069336,3.297494888305664,0,392,49,10
-8.838247299194336,3.296492576599121,1,32,4,11
-7.08521842956543,3.3048670291900635,1,40,5,11
-7.0740156173706055,3.314903736114502,1,48,6,11
-5.176568984985352,3.319908618927002,1,56,7,11
-5.97611141204834,3.3206143379211426,1,64,8,11
-8.932053565979004,3.3165202140808105,1,72,9,11
-7.833576202392578,3.311563491821289,1,80,10,11
-7.191701889038086,3.3049986362457275,1,88,11,11
-5.862269878387451,3.296367883682251,1,96,12,11
-7.799529552459717,3.2898218631744385,1,104,13,11
-7.773972034454346,3.2841148376464844,1,112,14,11
-8.279638290405273,3.287644386291504,1,120,15,11
-9.483292579650879,3.2925283908843994,1,128,16,11
-4.557284355163574,3.298048257827759,1,136,17,11
-5.873330116271973,3.300654172897339,1,144,18,11
-5.14736795425415,3.3008899688720703,1,152,19,11
-8.018220901489258,3.3015685081481934,1,160,20,11
-5.512075901031494,3.2984681129455566,1,168,21,11
-7.993115425109863,3.2962372303009033,1,176,22,11
-7.8152337074279785,3.2963836193084717,1,184,23,11
-6.235424995422363,3.2953684329986572,1,192,24,11
-7.9897260665893555,3.296872854232788,1,200,25,11
-6.69646692276001,3.2955574989318848,1,208,26,11
-8.296321868896484,3.2965149879455566,1,216,27,11
-8.229951858520508,3.295267343521118,1,224,28,11
-6.920753479003906,3.2960524559020996,1,232,29,11
-7.572242736816406,3.298387289047241,1,240,30,11
-6.016293525695801,3.2980763912200928,1,248,31,11
-7.427724361419678,3.299070358276367,1,256,32,11
-7.715498924255371,3.2975916862487793,1,264,33,11
-7.8116350173950195,3.297152280807495,1,272,34,11
-7.885164260864258,3.296663761138916,1,280,35,11
-8.811820030212402,3.2961816787719727,1,288,36,11
-4.823761940002441,3.2964258193969727,1,296,37,11
-7.200551986694336,3.2967453002929688,1,304,38,11
-6.447390556335449,3.297527313232422,1,312,39,11
-8.6248197555542,3.2966833114624023,1,320,40,11
