score,action_mag,label,env_step,policy_step,episode_id
0.30306005477905273,3.147322654724121,1,304,38,2
0.3109835386276245,3.1456503868103027,1,312,39,2
0.28809839487075806,3.153573989868164,1,320,40,2
0.28909826278686523,3.1559653282165527,1,328,41,2
0.2881077527999878,3.1639976501464844,1,336,42,2
0.2864706516265869,3.1613669395446777,1,344,43,2
0.29596346616744995,3.1618471145629883,1,352,44,2
0.2879199981689453,3.1541337966918945,1,360,45,2
0.28672993183135986,3.1544008255004883,1,368,46,2
0.2851049304008484,3.1519479751586914,1,376,47,2
0.2939995527267456,3.1468002796173096,1,384,48,2
0.2869238257408142,3.157285690307617,1,392,49,2
0.9729780964553356,3.1562883853912354,1,80,10,3
0.8870532810688019,3.1595005989074707,1,88,11,3
0.9492418989539146,3.230165958404541,1,96,12,3
0.8129886835813522,3.310922861099243,1,104,13,3
0.6746252179145813,3.362842082977295,1,112,14,3
0.2999207377433777,3.3117165565490723,1,120,15,3
0.32440686225891113,3.2619495391845703,1,128,16,3
0.3451768159866333,3.219956874847412,1,136,17,3
0.3662486672401428,3.1565206050872803,1,144,18,3
0.3942202925682068,3.069423198699951,1,152,19,3
0.42147529125213623,2.9936766624450684,1,160,20,3
0.4528244733810425,2.888676643371582,1,168,21,3
0.44248098134994507,2.895596504211426,1,176,22,3
0.4313746690750122,3.052797794342041,1,184,23,3
0.44070863723754883,3.085616111755371,1,192,24,3
0.4290168881416321,3.0371432304382324,1,200,25,3
0.42031383514404297,3.0397191047668457,1,208,26,3
0.42788201570510864,3.046365261077881,1,216,27,3
0.4539441466331482,3.0407052040100098,1,224,28,3
0.4582764506340027,3.0674352645874023,1,232,29,3
0.359779417514801,3.246183395385742,1,240,30,3
0.3323974013328552,3.2467479705810547,1,248,31,3
0.3307077884674072,3.168229341506958,1,256,32,3
0.35061514377593994,3.032625675201416,1,264,33,3
0.35512781143188477,3.0664761066436768,1,272,34,3
0.3216865062713623,3.1282944679260254,1,280,35,3
0.3076213002204895,3.1406636238098145,1,288,36,3
0.29875850677490234,3.1595115661621094,1,296,37,3
0.2940176725387573,3.1655116081237793,1,304,38,3
0.28727662563323975,3.1683897972106934,1,312,39,3
0.28670555353164673,3.165982961654663,1,320,40,3
0.28565144538879395,3.1700451374053955,1,328,41,3
0.28300201892852783,3.168774127960205,1,336,42,3
0.2859572172164917,3.1517398357391357,1,344,43,3
0.2850763201713562,3.1528382301330566,1,352,44,3
0.2853670120239258,3.156405448913574,1,360,45,3
0.28417521715164185,3.160637855529785,1,368,46,3
0.28576838970184326,3.1657161712646484,1,376,47,3
0.2843695282936096,3.163262367248535,1,384,48,3
0.2842381000518799,3.1768596172332764,1,392,49,3
0.9058151766657829,3.136171817779541,1,80,10,4
0.8631477206945419,3.1595938205718994,1,88,11,4
0.8508437722921371,3.2111570835113525,1,96,12,4
0.7132227420806885,3.293992042541504,1,104,13,4
0.3137260675430298,3.3199448585510254,1,112,14,4
0.30293965339660645,3.2272653579711914,1,120,15,4
0.3357465863227844,3.1547255516052246,1,128,16,4
0.375094473361969,3.079672336578369,1,136,17,4
0.42154449224472046,2.992703914642334,1,144,18,4
0.45843273401260376,3.03108549118042,1,152,19,4
0.45559656620025635,3.178724765777588,1,160,20,4
0.4247959852218628,3.2636489868164062,1,168,21,4
0.34505653381347656,3.3855772018432617,1,176,22,4
0.3169859051704407,3.2830514907836914,1,184,23,4
0.38972365856170654,3.3525290489196777,1,192,24,4
0.42049717903137207,3.234358310699463,1,200,25,4
0.42466747760772705,3.202388048171997,1,208,26,4
0.4587996006011963,3.017353057861328,1,216,27,4
0.44102030992507935,3.058431625366211,1,224,28,4
0.3858495354652405,3.0938549041748047,1,232,29,4
0.4410574436187744,2.9982738494873047,1,240,30,4
0.37421733140945435,3.127268075942993,1,248,31,4
0.3529335856437683,3.1575074195861816,1,256,32,4
0.3098030686378479,3.1861209869384766,1,264,33,4
0.29965418577194214,3.2046635150909424,1,272,34,4
0.29934215545654297,3.182612180709839,1,280,35,4
0.2955862283706665,3.178075075149536,1,288,36,4
0.2937150001525879,3.1723318099975586,1,296,37,4
0.2903796434402466,3.167630672454834,1,304,38,4
0.28900110721588135,3.1607120037078857,1,312,39,4
0.2973145842552185,3.1487841606140137,1,320,40,4
0.285497784614563,3.1625497341156006,1,328,41,4
0.2863725423812866,3.156587600708008,1,336,42,4
0.28675729036331177,3.1591262817382812,1,344,43,4
0.2855820655822754,3.1540379524230957,1,352,44,4
0.28544121980667114,3.156545639038086,1,360,45,4
0.29635220766067505,3.14819073677063,1,368,46,4
0.2964966297149658,3.1431713104248047,1,376,47,4
0.28538382053375244,3.1520984172821045,1,384,48,4
0.2873666286468506,3.1516151428222656,1,392,49,4
0.9979191431775689,3.213783025741577,0,80,10,5
0.40644192695617676,3.2238330841064453,0,88,11,5
0.29871588945388794,3.266324996948242,0,96,12,5
0.32174158096313477,3.2449493408203125,0,104,13,5
0.3557267189025879,3.1134049892425537,0,112,14,5
0.40235501527786255,3.0448739528656006,0,120,15,5
0.4507356882095337,2.996755599975586,0,128,16,5
0.4584272503852844,3.1359591484069824,0,136,17,5
0.43338048458099365,3.240490198135376,0,144,18,5
0.376689076423645,3.312774419784546,0,152,19,5
0.35375910997390747,3.255378246307373,0,160,20,5
0.35073620080947876,3.2236814498901367,0,168,21,5
0.3600694537162781,3.246774673461914,0,176,22,5
0.36610180139541626,3.211038827896118,0,184,23,5
0.40129953622817993,3.137354850769043,0,192,24,5
0.45162659883499146,3.1339004039764404,0,200,25,5
0.40179914236068726,3.1465389728546143,0,208,26,5
0.45192909240722656,3.09684419631958,0,216,27,5
0.4572123885154724,3.13100004196167,0,224,28,5
0.4528069496154785,3.1961464881896973,0,232,29,5
0.44769465923309326,3.1679136753082275,0,240,30,5
0.41415953636169434,3.0184831619262695,0,248,31,5
0.4493752121925354,2.9855008125305176,0,256,32,5
0.38169777393341064,3.111876964569092,0,264,33,5
0.35606247186660767,3.155395030975342,0,272,34,5
0.3415406346321106,3.180738925933838,0,280,35,5
0.3276149034500122,3.1820974349975586,0,288,36,5
0.33079367876052856,3.1887969970703125,0,296,37,5
0.32976335287094116,3.1950693130493164,0,304,38,5
0.328324556350708,3.1912424564361572,0,312,39,5
0.327509343624115,3.186546802520752,0,320,40,5
0.3284795880317688,3.189980983734131,0,328,41,5
0.325075626373291,3.1861732006073,0,336,42,5
0.3266944885253906,3.186276912689209,0,344,43,5
0.326418399810791,3.1844403743743896,0,352,44,5
0.32417863607406616,3.184407949447632,0,360,45,5
0.3151686191558838,3.1817259788513184,0,368,46,5
0.32470715045928955,3.181385040283203,0,376,47,5
0.3236333727836609,3.187087059020996,0,384,48,5
0.32395756244659424,3.1852364540100098,0,392,49,5
0.8834087774157524,3.2130963802337646,1,80,10,6
0.8416386544704437,3.2265517711639404,1,88,11,6
0.8800486847758293,3.2875795364379883,1,96,12,6
0.42051422595977783,3.3173298835754395,1,104,13,6
0.2959783673286438,3.2336883544921875,1,112,14,6
0.34077757596969604,3.178450584411621,1,120,15,6
0.3904171586036682,3.0835421085357666,1,128,16,6
0.4442392587661743,2.902682304382324,1,136,17,6
0.43500274419784546,3.0567703247070312,1,144,18,6
0.4535652995109558,3.182863473892212,1,152,19,6
0.41132259368896484,3.2624940872192383,1,160,20,6
0.36413437128067017,3.236175298690796,1,168,21,6
0.3596028685569763,3.156309127807617,1,176,22,6
0.3704409599304199,3.1620993614196777,1,184,23,6
0.36408179998397827,3.166410207748413,1,192,24,6
0.38973337411880493,3.1236677169799805,1,200,25,6
0.4278702735900879,3.0857582092285156,1,208,26,6
0.45643460750579834,3.1053013801574707,1,216,27,6
0.4553481936454773,3.102252960205078,1,224,28,6
0.42904216051101685,3.0727837085723877,1,232,29,6
0.4543163776397705,2.984527111053467,1,240,30,6
0.4483758807182312,3.014481544494629,1,248,31,6
0.4484468102455139,3.0102651119232178,1,256,32,6
0.4498494863510132,3.013566017150879,1,264,33,6
0.45276230573654175,3.0002803802490234,1,272,34,6
0.4457104206085205,3.033374786376953,1,280,35,6
0.44333702325820923,3.033668041229248,1,288,36,6
0.4472830295562744,3.0065841674804688,1,296,37,6
0.44969552755355835,3.016263723373413,1,304,38,6
0.4530150890350342,3.0558624267578125,1,312,39,6
0.4526488184928894,3.062281608581543,1,320,40,6
0.4457218050956726,3.0765349864959717,1,328,41,6
0.43776917457580566,3.0888326168060303,1,336,42,6
0.4482840299606323,3.09429931640625,1,344,43,6
0.4516609311103821,3.086277723312378,1,352,44,6
0.44091856479644775,3.0861501693725586,1,360,45,6
0.43145859241485596,3.061534881591797,1,368,46,6
0.4381336569786072,3.0269012451171875,1,376,47,6
0.4531368017196655,2.990466833114624,1,384,48,6
0.4573417901992798,3.043762683868408,1,392,49,6
0.7238737344741821,3.1624302864074707,0,80,10,7
0.8562058359384537,3.160308837890625,0,88,11,7
0.7737924158573151,3.2281360626220703,0,96,12,7
0.7343930602073669,3.312119960784912,0,104,13,7
0.2627227306365967,3.259326934814453,0,112,14,7
0.2894476056098938,3.2425975799560547,0,120,15,7
0.3132890462875366,3.181295871734619,0,128,16,7
0.35977548360824585,3.120699167251587,0,136,17,7
0.42089295387268066,3.011261463165283,0,144,18,7
0.4543089270591736,3.1187691688537598,0,152,19,7
0.44276124238967896,3.216890573501587,0,160,20,7
0.40993183851242065,3.291961193084717,0,168,21,7
0.3178781270980835,3.3551950454711914,0,176,22,7
0.32499998807907104,3.250176191329956,0,184,23,7
0.41058844327926636,3.358053684234619,0,192,24,7
0.4401690363883972,3.2584116458892822,0,200,25,7
0.43959152698516846,3.0874733924865723,0,208,26,7
0.4207206964492798,3.088502883911133,0,216,27,7
0.4417172074317932,3.1080679893493652,0,224,28,7
0.44609516859054565,3.1426920890808105,0,232,29,7
0.45129668712615967,3.1807520389556885,0,240,30,7
0.45759493112564087,3.131619453430176,0,248,31,7
0.4025735855102539,3.1344504356384277,0,256,32,7
0.33898085355758667,3.1538097858428955,0,264,33,7
0.324551522731781,3.1643433570861816,0,272,34,7
0.3203718066215515,3.231309413909912,0,280,35,7
0.29834485054016113,3.189574956893921,0,288,36,7
0.29350799322128296,3.172044038772583,0,296,37,7
0.3087197542190552,3.163003444671631,0,304,38,7
0.3083559274673462,3.1616694927215576,0,312,39,7
0.2892761826515198,3.1618075370788574,0,320,40,7
0.2888416051864624,3.1670660972595215,0,328,41,7
0.2878180742263794,3.1745948791503906,0,336,42,7
0.2885487675666809,3.167057514190674,0,344,43,7
0.2885398864746094,3.1519525051116943,0,352,44,7
0.2878168821334839,3.1572177410125732,0,360,45,7
0.2899515628814697,3.143080234527588,0,368,46,7
0.28961747884750366,3.147843360900879,0,376,47,7
0.28655606508255005,3.1602606773376465,0,384,48,7
0.28487008810043335,3.1542625427246094,0,392,49,7
0.9917705450206995,3.1381163597106934,1,80,10,8
0.8782858699560165,3.146179676055908,1,88,11,8
0.8059394210577011,3.204975128173828,1,96,12,8
0.7679491639137268,3.279910087585449,1,104,13,8
0.5672763288021088,3.328765869140625,1,112,14,8
0.2726343274116516,3.1953611373901367,1,120,15,8
0.24915820360183716,3.366903781890869,1,128,16,8
0.30705249309539795,3.363217830657959,1,136,17,8
0.32963383197784424,3.1867504119873047,1,144,18,8
0.38260817527770996,3.0494842529296875,1,152,19,8
0.4394266605377197,3.031076431274414,1,160,20,8
0.44773411750793457,3.176436424255371,1,168,21,8
0.42506706714630127,3.258028984069824,1,176,22,8
0.38889819383621216,3.342574119567871,1,184,23,8
0.30909043550491333,3.341522693634033,1,192,24,8
0.38312482833862305,3.3311853408813477,1,200,25,8
0.4161059856414795,3.215498447418213,1,208,26,8
0.44712716341018677,3.223801374435425,1,216,27,8
0.4395003318786621,3.2059266567230225,1,224,28,8
0.3690180778503418,3.2430453300476074,1,232,29,8
0.38694238662719727,3.162287473678589,1,240,30,8
0.32667356729507446,3.1387224197387695,1,248,31,8
0.3181103467941284,3.173377513885498,1,256,32,8
0.3029923439025879,3.1897878646850586,1,264,33,8
0.30047762393951416,3.1582343578338623,1,272,34,8
0.29394614696502686,3.152043342590332,1,280,35,8
0.2904297709465027,3.159351110458374,1,288,36,8
0.28922039270401,3.160764455795288,1,296,37,8
0.28711527585983276,3.156804323196411,1,304,38,8
0.2841564416885376,3.1602721214294434,1,312,39,8
0.2849234342575073,3.1619138717651367,1,320,40,8
0.28671103715896606,3.163139581680298,1,328,41,8
0.28635263442993164,3.159788131713867,1,336,42,8
0.28487151861190796,3.1643407344818115,1,344,43,8
0.2859443426132202,3.159583568572998,1,352,44,8
0.2815198302268982,3.157378911972046,1,360,45,8
0.2829713225364685,3.1611573696136475,1,368,46,8
0.28616344928741455,3.1579535007476807,1,376,47,8
0.28503870964050293,3.146340847015381,1,384,48,8
0.28386926651000977,3.152815818786621,1,392,49,8
0.9860906712710857,3.1207876205444336,0,80,10,9
0.9185853153467178,3.1016550064086914,0,88,11,9
0.8714907914400101,3.1591620445251465,0,96,12,9
0.8028516471385956,3.2482032775878906,0,104,13,9
0.6972516477108002,3.343700885772705,0,112,14,9
0.3140011429786682,3.2857205867767334,0,120,15,9
0.31445610523223877,3.181708812713623,0,128,16,9
0.3462867736816406,3.1357028484344482,0,136,17,9
0.37608790397644043,3.0772266387939453,0,144,18,9
0.40856462717056274,3.0030341148376465,0,152,19,9
0.44148606061935425,2.908672571182251,0,160,20,9
0.45718860626220703,2.902472496032715,0,168,21,9
0.45685887336730957,3.033449172973633,0,176,22,9
0.4167930483818054,3.0509657859802246,0,184,23,9
0.3994590640068054,3.0463366508483887,0,192,24,9
0.381753146648407,3.158144950866699,0,200,25,9
0.3844006061553955,3.1652870178222656,0,208,26,9
0.4146776795387268,3.101044178009033,0,216,27,9
0.45185911655426025,3.0793771743774414,0,224,28,9
0.3926200866699219,3.20424747467041,0,232,29,9
0.39681190252304077,3.1384387016296387,0,240,30,9
0.4117560386657715,3.16253924369812,0,248,31,9
0.3890695571899414,3.1761105060577393,0,256,32,9
0.4044263958930969,2.970266103744507,0,264,33,9
0.4124917984008789,3.0190513134002686,0,272,34,9
0.3811277151107788,3.12835693359375,0,280,35,9
0.34560883045196533,3.146209955215454,0,288,36,9
0.37058842182159424,3.1617908477783203,0,296,37,9
0.341546893119812,3.1944761276245117,0,304,38,9
0.33680474758148193,3.1798503398895264,0,312,39,9
0.33111923933029175,3.179680824279785,0,320,40,9
0.3296840190887451,3.187159299850464,0,328,41,9
0.3301316499710083,3.188977003097534,0,336,42,9
0.3289826512336731,3.1845812797546387,0,344,43,9
0.3287507891654968,3.1903576850891113,0,352,44,9
0.3243403434753418,3.1855316162109375,0,360,45,9
0.3289569616317749,3.187819719314575,0,368,46,9
0.32768142223358154,3.18881893157959,0,376,47,9
0.3281872868537903,3.1854777336120605,0,384,48,9
0.3288934826850891,3.1868367195129395,0,392,49,9
0.7807265222072601,3.1340556144714355,0,80,10,10
0.6197874546051025,3.0928146839141846,0,88,11,10
0.570051521062851,3.1625208854675293,0,96,12,10
0.309783935546875,3.1842193603515625,0,104,13,10
0.29309922456741333,3.270629644393921,0,112,14,10
0.35516828298568726,3.2319164276123047,0,120,15,10
0.2976754903793335,3.369489908218384,0,128,16,10
0.3609769940376282,3.2138941287994385,0,136,17,10
0.4244502782821655,3.1403868198394775,0,144,18,10
0.41634494066238403,3.236395835876465,0,152,19,10
0.3967726230621338,3.2787647247314453,0,160,20,10
0.3120534420013428,3.3234918117523193,0,168,21,10
0.31619948148727417,3.223832607269287,0,176,22,10
0.37326759099960327,3.3849964141845703,0,184,23,10
0.4205229878425598,3.255990982055664,0,192,24,10
0.45152968168258667,3.1541619300842285,0,200,25,10
0.4227302670478821,3.083907127380371,0,208,26,10
0.43525224924087524,3.094756603240967,0,216,27,10
0.4423181414604187,3.084699869155884,0,224,28,10
0.4404754042625427,3.107834815979004,0,232,29,10
0.4399139881134033,3.118405342102051,0,240,30,10
0.439815878868103,3.1265344619750977,0,248,31,10
0.43921732902526855,3.1300597190856934,0,256,32,10
0.44066572189331055,3.1286001205444336,0,264,33,10
0.44234102964401245,3.1243855953216553,0,272,34,10
0.4431360363960266,3.1356234550476074,0,280,35,10
0.44375544786453247,3.147167682647705,0,288,36,10
0.4439505338668823,3.162569046020508,0,296,37,10
0.44481122493743896,3.1658682823181152,0,304,38,10
0.45809823274612427,3.1177592277526855,0,312,39,10
0.4313030242919922,3.1333773136138916,0,320,40,10
0.3765984773635864,3.138327121734619,0,328,41,10
0.4309828281402588,3.01143741607666,0,336,42,10
0.3913293480873108,3.130453586578369,0,344,43,10
0.3498947024345398,3.1513757705688477,0,352,44,10
0.3388068675994873,3.179201602935791,0,360,45,10
0.33266139030456543,3.203810214996338,0,368,46,10
0.3302655816078186,3.1929233074188232,0,376,47,10
0.32209599018096924,3.1874067783355713,0,384,48,10
0.3298105001449585,3.1917974948883057,0,392,49,10
0.8494450449943542,3.21197772026062,0,80,10,11
0.32257628440856934,3.070300817489624,0,88,11,11
0.2829439043998718,3.221900463104248,0,96,12,11
0.3150840997695923,3.2191193103790283,0,104,13,11
0.3428196907043457,3.097679615020752,0,112,14,11
0.37867796421051025,3.002035140991211,0,120,15,11
0.4330522418022156,2.9124670028686523,0,128,16,11
0.45553767681121826,3.0015106201171875,0,136,17,11
0.4546929597854614,3.095839023590088,0,144,18,11
0.43881046772003174,3.194105625152588,0,152,19,11
0.3881140351295471,3.1763381958007812,0,160,20,11
0.39122891426086426,3.0765671730041504,0,168,21,11
0.3931191563606262,2.9956109523773193,0,176,22,11
0.38159745931625366,2.972649335861206,0,184,23,11
0.3720579147338867,3.0371572971343994,0,192,24,11
0.39674508571624756,3.053114891052246,0,200,25,11
0.42801761627197266,3.051694393157959,0,208,26,11
0.4369359612464905,3.116755962371826,0,216,27,11
0.38205718994140625,3.2439441680908203,0,224,28,11
0.45305007696151733,3.1243371963500977,0,232,29,11
0.44850289821624756,3.236886501312256,0,240,30,11
0.4481327533721924,3.2151312828063965,0,248,31,11
0.4373200535774231,3.1277008056640625,0,256,32,11
0.4432077407836914,2.9756548404693604,0,264,33,11
0.40569645166397095,3.0962979793548584,0,272,34,11
0.3573507070541382,3.1502685546875,0,280,35,11
0.33989083766937256,3.1740193367004395,0,288,36,11
0.33152270317077637,3.1812937259674072,0,296,37,11
0.3034757971763611,3.200772285461426,0,304,38,11
0.30004626512527466,3.1787214279174805,0,312,39,11
0.29611754417419434,3.1950416564941406,0,320,40,11
0.2974519729614258,3.171753406524658,0,328,41,11
0.2907096743583679,3.149916172027588,0,336,42,11
0.28982973098754883,3.1517746448516846,0,344,43,11
0.28902775049209595,3.157374858856201,0,352,44,11
0.28616398572921753,3.1562488079071045,0,360,45,11
0.288499116897583,3.151890993118286,0,368,46,11
0.2839915156364441,3.158576011657715,0,376,47,11
0.2839745283126831,3.1677334308624268,0,384,48,11
0.2832363247871399,3.165437936782837,0,392,49,11
0.6929836571216583,3.2765069007873535,0,80,10,12
0.5254920423030853,3.325258731842041,0,88,11,12
0.39279043674468994,3.255992889404297,0,96,12,12
0.37525475025177,3.030693531036377,0,104,13,12
0.4406200051307678,3.0879123210906982,0,112,14,12
0.4177547097206116,3.243011951446533,0,120,15,12
0.37944144010543823,3.302337169647217,0,128,16,12
0.3509918451309204,3.1191515922546387,0,136,17,12
0.36496084928512573,3.007380485534668,0,144,18,12
0.3543011546134949,3.0603721141815186,0,152,19,12
0.3472566604614258,3.0779099464416504,0,160,20,12
0.35708218812942505,3.0904228687286377,0,168,21,12
0.39217525720596313,3.086021900177002,0,176,22,12
0.4614846706390381,3.169999361038208,0,184,23,12
0.43066030740737915,3.196043014526367,0,192,24,12
0.43371301889419556,3.14263916015625,0,200,25,12
0.4546085000038147,3.113344430923462,0,208,26,12
0.4513922929763794,3.190187931060791,0,216,27,12
0.45661240816116333,3.1497368812561035,0,224,28,12
0.4245966672897339,3.1108365058898926,0,232,29,12
0.38978368043899536,3.11785888671875,0,240,30,12
0.3280034065246582,3.1456995010375977,0,248,31,12
0.4082907438278198,3.1192736625671387,0,256,32,12
0.38709110021591187,3.2003133296966553,0,264,33,12
0.36999690532684326,3.1620943546295166,0,272,34,12
0.3417232036590576,3.1813578605651855,0,280,35,12
0.3345605134963989,3.191349506378174,0,288,36,12
0.332119882106781,3.1941397190093994,0,296,37,12
0.3307725787162781,3.1967339515686035,0,304,38,12
0.33010369539260864,3.1951982975006104,0,312,39,12
0.3291708827018738,3.194074869155884,0,320,40,12
0.3297732472419739,3.1896398067474365,0,328,41,12
0.32940489053726196,3.181701183319092,0,336,42,12
0.3301602005958557,3.1827921867370605,0,344,43,12
0.3279913067817688,3.1794865131378174,0,352,44,12
0.32920682430267334,3.182997703552246,0,360,45,12
0.32702338695526123,3.1832892894744873,0,368,46,12
0.32441598176956177,3.1835763454437256,0,376,47,12
0.32574790716171265,3.184962272644043,0,384,48,12
0.32468944787979126,3.185603618621826,0,392,49,12
0.8658689558506012,3.170719861984253,0,80,10,13
0.3901292085647583,3.183802604675293,0,88,11,13
0.3247685432434082,3.303959369659424,0,96,12,13
0.35431772470474243,3.2154362201690674,0,104,13,13
0.3808556795120239,3.033730983734131,0,112,14,13
0.40220630168914795,3.111424684524536,0,120,15,13
0.3564881682395935,3.2624611854553223,0,128,16,13
0.34612512588500977,3.270117998123169,0,136,17,13
0.34823036193847656,3.324314594268799,0,144,18,13
0.3597105145454407,3.2570748329162598,0,152,19,13
0.42072510719299316,3.0783069133758545,0,160,20,13
0.4346751570701599,3.1917500495910645,0,168,21,13
0.39095211029052734,3.1730380058288574,0,176,22,13
0.4354032278060913,3.1581106185913086,0,184,23,13
0.42538052797317505,3.1941308975219727,0,192,24,13
0.41441625356674194,3.166285991668701,0,200,25,13
0.4411991834640503,3.090630054473877,0,208,26,13
0.45890486240386963,3.055121898651123,0,216,27,13
0.441767156124115,3.051347255706787,0,224,28,13
0.38309788703918457,3.109489917755127,0,232,29,13
0.32034337520599365,3.156017303466797,0,240,30,13
0.31564247608184814,3.165935754776001,0,248,31,13
0.3549259305000305,3.098874092102051,0,256,32,13
0.31209027767181396,3.1269493103027344,0,264,33,13
0.3379226326942444,3.1428256034851074,0,272,34,13
0.3028305172920227,3.1668879985809326,0,280,35,13
0.2938425540924072,3.146275520324707,0,288,36,13
