score,action_mag,label,env_step,policy_step,episode_id
-8.880575180053711,3.193551540374756,0,344,43,5
-8.427906036376953,3.172901153564453,0,352,44,5
-8.703923225402832,3.1727867126464844,0,360,45,5
-5.840164661407471,3.171027421951294,0,368,46,5
-8.27810287475586,3.1441707611083984,0,376,47,5
-7.879891395568848,3.141261577606201,0,384,48,5
-6.914221286773682,3.1406540870666504,0,392,49,5
-3.483293294906616,3.2175567150115967,1,80,10,6
-5.7810587882995605,3.228553533554077,1,88,11,6
-5.702153205871582,3.287487506866455,1,96,12,6
-6.772165298461914,3.272270679473877,1,104,13,6
-7.504638195037842,3.239638566970825,1,112,14,6
-8.897777557373047,3.188084602355957,1,120,15,6
-9.212800979614258,3.0831358432769775,1,128,16,6
-7.335715293884277,2.912397861480713,1,136,17,6
-8.27094841003418,3.0269882678985596,1,144,18,6
-7.498262882232666,3.185826301574707,1,152,19,6
-6.428553104400635,3.278883218765259,1,160,20,6
-6.927621841430664,3.306824207305908,1,168,21,6
-7.03717565536499,3.219480037689209,1,176,22,6
-8.033429145812988,3.1537866592407227,1,184,23,6
-7.583585739135742,3.0991716384887695,1,192,24,6
-6.561659812927246,3.1246914863586426,1,200,25,6
-7.224440574645996,3.251401901245117,1,208,26,6
-8.323877334594727,3.0811073780059814,1,216,27,6
-7.299224853515625,3.205972194671631,1,224,28,6
-9.07516860961914,3.2279610633850098,1,232,29,6
-8.33905029296875,3.184255361557007,1,240,30,6
-8.990413665771484,3.1696200370788574,1,248,31,6
-7.463274955749512,3.1614432334899902,1,256,32,6
-6.189394950866699,3.1545355319976807,1,264,33,6
-7.13271427154541,3.13733172416687,1,272,34,6
-8.170120239257812,3.1331987380981445,1,280,35,6
-7.171233177185059,3.130516290664673,1,288,36,6
-6.57279109954834,3.1249189376831055,1,296,37,6
-8.063611030578613,3.114475727081299,1,304,38,6
-7.276233673095703,3.134124994277954,1,312,39,6
-7.614156723022461,3.132620334625244,1,320,40,6
-8.334146499633789,3.1367716789245605,1,328,41,6
-7.940518379211426,3.110358238220215,1,336,42,6
-7.9035844802856445,3.1174392700195312,1,344,43,6
-8.348470687866211,3.1012911796569824,1,352,44,6
-4.838758945465088,3.0973453521728516,1,360,45,6
-7.635448455810547,3.107968807220459,1,368,46,6
-7.687623023986816,3.1306447982788086,1,376,47,6
-6.859623432159424,3.129981517791748,1,384,48,6
-7.521034240722656,3.130573272705078,1,392,49,6
-7.225460529327393,3.158855438232422,0,80,10,7
-3.8440425395965576,3.15712571144104,0,88,11,7
-7.410301685333252,3.22395920753479,0,96,12,7
-4.901297092437744,3.3069770336151123,0,104,13,7
-6.931405067443848,3.2377943992614746,0,112,14,7
-6.669735908508301,3.2659974098205566,0,120,15,7
-7.743836402893066,3.2419469356536865,0,128,16,7
-8.453118324279785,3.2376651763916016,0,136,17,7
-9.237828254699707,3.190117597579956,0,144,18,7
-8.53772258758545,3.1725270748138428,0,152,19,7
-7.497887134552002,3.075011730194092,0,160,20,7
-7.962368965148926,3.1712207794189453,0,168,21,7
-7.158217430114746,3.3219852447509766,0,176,22,7
-8.18864917755127,3.3164713382720947,0,184,23,7
-7.077300071716309,3.2175402641296387,0,192,24,7
-7.343228816986084,3.1638996601104736,0,200,25,7
-6.527721881866455,3.2449817657470703,0,208,26,7
-7.225533485412598,3.286059856414795,0,216,27,7
-6.510829925537109,3.3201751708984375,0,224,28,7
-4.5879130363464355,3.2508833408355713,0,232,29,7
-6.677247047424316,3.3718557357788086,0,240,30,7
-6.749357223510742,3.2309436798095703,0,248,31,7
-8.509562492370605,3.06459379196167,0,256,32,7
-8.496660232543945,3.081653594970703,0,264,33,7
-9.563549041748047,3.109102725982666,0,272,34,7
-7.464463233947754,3.137120246887207,0,280,35,7
-8.117473602294922,3.146026372909546,0,288,36,7
-7.830486297607422,3.129818916320801,0,296,37,7
-6.228519439697266,3.1369400024414062,0,304,38,7
-7.947994232177734,3.145989418029785,0,312,39,7
-5.567862510681152,3.205244541168213,0,320,40,7
-5.826870918273926,3.180868625640869,0,328,41,7
-7.712820529937744,3.140608310699463,0,336,42,7
-5.806044101715088,3.1436171531677246,0,344,43,7
-8.26386833190918,3.131283760070801,0,352,44,7
-8.684280395507812,3.1203742027282715,0,360,45,7
-5.744680404663086,3.1145246028900146,0,368,46,7
-6.990679740905762,3.123872756958008,0,376,47,7
-7.636306285858154,3.1280393600463867,0,384,48,7
-7.558808326721191,3.121079444885254,0,392,49,7
-5.833775997161865,3.1365103721618652,1,80,10,8
-4.346866607666016,3.147263288497925,1,88,11,8
-6.153355121612549,3.2060389518737793,1,96,12,8
-6.539708137512207,3.2747533321380615,1,104,13,8
-6.800722122192383,3.3128933906555176,1,112,14,8
-6.43314266204834,3.1642141342163086,1,120,15,8
-8.07113265991211,3.3705568313598633,1,128,16,8
-7.780065536499023,3.3172855377197266,1,136,17,8
-8.477819442749023,3.138171672821045,1,144,18,8
-9.382705688476562,3.038641929626465,1,152,19,8
-7.200018882751465,3.0094070434570312,1,160,20,8
-7.973367691040039,3.1204617023468018,1,168,21,8
-6.281477451324463,3.224055290222168,1,176,22,8
-6.367833137512207,3.311995506286621,1,184,23,8
-8.010890007019043,3.23508358001709,1,192,24,8
-6.328364372253418,3.1528396606445312,1,200,25,8
-6.034597396850586,3.0762832164764404,1,208,26,8
-7.178151607513428,3.1147170066833496,1,216,27,8
-6.220541954040527,3.1260509490966797,1,224,28,8
-8.156205177307129,3.114868402481079,1,232,29,8
-6.714890480041504,3.08522891998291,1,240,30,8
-8.800641059875488,3.1049349308013916,1,248,31,8
-7.2701263427734375,3.310373306274414,1,256,32,8
-8.676919937133789,3.2281055450439453,1,264,33,8
-6.500487804412842,3.1725399494171143,1,272,34,8
-7.301623821258545,3.163233757019043,1,280,35,8
-6.043983459472656,3.1622211933135986,1,288,36,8
-5.345934867858887,3.1388535499572754,1,296,37,8
-7.040778160095215,3.1593339443206787,1,304,38,8
-7.807390213012695,3.138119697570801,1,312,39,8
-8.343877792358398,3.1153807640075684,1,320,40,8
-7.769327640533447,3.1334776878356934,1,328,41,8
-5.213698387145996,3.1118240356445312,1,336,42,8
-5.070526599884033,3.1016628742218018,1,344,43,8
-8.963147163391113,3.1117234230041504,1,352,44,8
-8.819169044494629,3.1114892959594727,1,360,45,8
-7.368599891662598,3.1267287731170654,1,368,46,8
-6.834376335144043,3.1313867568969727,1,376,47,8
-7.837641716003418,3.125892162322998,1,384,48,8
-7.006618022918701,3.1076722145080566,1,392,49,8
-5.224817752838135,3.1122686862945557,0,80,10,9
-3.1494197845458984,3.097322940826416,0,88,11,9
-5.560945987701416,3.155806064605713,0,96,12,9
-5.939578056335449,3.2539310455322266,0,104,13,9
-5.967400550842285,3.3348469734191895,0,112,14,9
-5.780864715576172,3.295389175415039,0,120,15,9
-8.946277618408203,3.193737030029297,0,128,16,9
-8.0174560546875,3.1554152965545654,0,136,17,9
-10.200593948364258,3.1103076934814453,0,144,18,9
-8.777471542358398,3.0344715118408203,0,152,19,9
-7.41258430480957,2.954521656036377,0,160,20,9
-8.02465534210205,2.810446262359619,0,168,21,9
-7.6109724044799805,3.028524398803711,0,176,22,9
-6.962378978729248,3.086843490600586,0,184,23,9
-6.843336582183838,3.054208278656006,0,192,24,9
-7.141280651092529,3.157747507095337,0,200,25,9
-6.011643886566162,3.187701940536499,0,208,26,9
-6.193230628967285,3.1261816024780273,0,216,27,9
-6.422679901123047,3.0869479179382324,0,224,28,9
-5.85581111907959,3.1100075244903564,0,232,29,9
-7.9617743492126465,3.0915884971618652,0,240,30,9
-7.300536155700684,3.0798189640045166,0,248,31,9
-6.594844818115234,3.0981712341308594,0,256,32,9
-7.748738765716553,3.0965728759765625,0,264,33,9
-7.625189304351807,3.0668864250183105,0,272,34,9
-9.024697303771973,3.039353132247925,0,280,35,9
-7.8414411544799805,3.001783609390259,0,288,36,9
-7.218620777130127,2.985006809234619,0,296,37,9
-9.34469985961914,3.0039877891540527,0,304,38,9
-6.9706621170043945,3.058342456817627,0,312,39,9
-8.822731018066406,3.0870249271392822,0,320,40,9
-9.235799789428711,3.103149175643921,0,328,41,9
-7.989156723022461,3.101762056350708,0,336,42,9
-7.543840408325195,3.1708240509033203,0,344,43,9
-7.9615325927734375,3.146544933319092,0,352,44,9
-7.769761085510254,3.092988967895508,0,360,45,9
-5.624100208282471,3.1117281913757324,0,368,46,9
-5.884449005126953,3.1428685188293457,0,376,47,9
-5.304140090942383,3.1207125186920166,0,384,48,9
-7.492636680603027,3.1082022190093994,0,392,49,9
-7.449619293212891,3.1336331367492676,0,80,10,10
-4.85376501083374,3.099318027496338,0,88,11,10
-5.735444068908691,3.145021915435791,0,96,12,10
-6.293587684631348,3.153684139251709,0,104,13,10
-7.388978481292725,3.3340466022491455,0,112,14,10
-8.323944091796875,3.35830020904541,0,120,15,10
-3.1322741508483887,3.095982551574707,0,128,16,10
-1.418503999710083,2.8730812072753906,0,136,17,10
-2.4917309284210205,3.09415340423584,0,144,18,10
-2.7963662147521973,3.160186290740967,0,152,19,10
-3.219353675842285,3.2429604530334473,0,160,20,10
-5.268799781799316,3.3144021034240723,0,168,21,10
-5.853977680206299,3.3478341102600098,0,176,22,10
-5.372701644897461,3.3552470207214355,0,184,23,10
-6.562369346618652,3.3514132499694824,0,192,24,10
-8.664863586425781,3.216031551361084,0,200,25,10
-6.508386135101318,2.898599863052368,0,208,26,10
-7.674844741821289,3.0149612426757812,0,216,27,10
-6.541569232940674,3.0334784984588623,0,224,28,10
-8.120262145996094,3.006584644317627,0,232,29,10
-7.031064987182617,3.0389156341552734,0,240,30,10
-6.904256820678711,3.040257215499878,0,248,31,10
-9.203943252563477,3.1211371421813965,0,256,32,10
-7.197051048278809,3.151632308959961,0,264,33,10
-5.542613983154297,3.1601510047912598,0,272,34,10
-7.190601348876953,3.1743550300598145,0,280,35,10
-7.482480049133301,3.1616151332855225,0,288,36,10
-7.532524108886719,3.1490931510925293,0,296,37,10
-7.171481132507324,3.1369001865386963,0,304,38,10
-8.282796859741211,3.113032341003418,0,312,39,10
-7.272254467010498,3.129875898361206,0,320,40,10
-7.4397783279418945,3.1073191165924072,0,328,41,10
-7.868391036987305,3.1128015518188477,0,336,42,10
-6.963807106018066,3.0877480506896973,0,344,43,10
-7.999550819396973,3.1018669605255127,0,352,44,10
-7.145238876342773,3.133725643157959,0,360,45,10
-7.5096354484558105,3.132439613342285,0,368,46,10
-6.998590469360352,3.1207823753356934,0,376,47,10
-8.285552024841309,3.09420108795166,0,384,48,10
-7.2620391845703125,3.099203109741211,0,392,49,10
-10.930533409118652,3.201338768005371,0,80,10,11
-4.498293876647949,3.057422637939453,0,88,11,11
-5.213290691375732,3.198258876800537,0,96,12,11
-7.597619533538818,3.219977855682373,0,104,13,11
-8.214363098144531,3.0966787338256836,0,112,14,11
-9.174333572387695,3.035433053970337,0,120,15,11
-7.8562774658203125,2.9558932781219482,0,128,16,11
-7.034196853637695,2.9922478199005127,0,136,17,11
-7.890688896179199,3.137554168701172,0,144,18,11
-5.896173477172852,3.2553882598876953,0,152,19,11
-5.884189605712891,3.1908364295959473,0,160,20,11
-6.080806255340576,3.1087543964385986,0,168,21,11
-7.785520553588867,3.0629427433013916,0,176,22,11
-8.951516151428223,3.0945520401000977,0,184,23,11
-8.24157428741455,3.180131435394287,0,192,24,11
-8.334565162658691,3.1185269355773926,0,200,25,11
-6.869731903076172,3.1060445308685303,0,208,26,11
-7.102194786071777,3.1470847129821777,0,216,27,11
-7.039192199707031,3.182063102722168,0,224,28,11
-7.950540542602539,3.1357977390289307,0,232,29,11
-8.381942749023438,3.083742141723633,0,240,30,11
-6.436095237731934,3.1051244735717773,0,248,31,11
-7.428125381469727,3.1425678730010986,0,256,32,11
-7.9602227210998535,3.1544699668884277,0,264,33,11
-6.554962158203125,3.1315228939056396,0,272,34,11
-6.172006130218506,3.1692018508911133,0,280,35,11
-7.31639289855957,3.132636070251465,0,288,36,11
-5.354398727416992,3.1103556156158447,0,296,37,11
-6.371428489685059,3.1269006729125977,0,304,38,11
-5.155878067016602,3.111736536026001,0,312,39,11
-9.147106170654297,3.1386120319366455,0,320,40,11
-8.696662902832031,3.114523410797119,0,328,41,11
-6.661016464233398,3.0963521003723145,0,336,42,11
-7.585270881652832,3.118093252182007,0,344,43,11
-8.118791580200195,3.1202847957611084,0,352,44,11
-7.695191860198975,3.1312193870544434,0,360,45,11
-7.096133708953857,3.1362226009368896,0,368,46,11
-5.765991687774658,3.116983652114868,0,376,47,11
-6.025850772857666,3.1222901344299316,0,384,48,11
-7.5559916496276855,3.1237616539001465,0,392,49,11
-5.401825904846191,3.269780397415161,0,80,10,12
-5.533995628356934,3.3349099159240723,0,88,11,12
-7.0842790603637695,3.2086398601531982,0,96,12,12
-10.223297119140625,3.032691478729248,0,104,13,12
-7.525135517120361,3.10473895072937,0,112,14,12
-6.63081169128418,3.2589645385742188,0,120,15,12
-7.212784290313721,3.3697495460510254,0,128,16,12
-7.846549034118652,3.3163466453552246,0,136,17,12
-8.173795700073242,3.238541603088379,0,144,18,12
-8.54784870147705,3.102066993713379,0,152,19,12
-7.291948318481445,3.2044928073883057,0,160,20,12
-9.006458282470703,3.3742575645446777,0,168,21,12
-7.570528030395508,3.336726188659668,0,176,22,12
-6.349327087402344,3.3830106258392334,0,184,23,12
-6.704512596130371,3.312100648880005,0,192,24,12
-6.339788436889648,3.16819167137146,0,200,25,12
-8.387544631958008,3.144069194793701,0,208,26,12
-7.385466575622559,3.1282310485839844,0,216,27,12
-6.230567932128906,3.1105079650878906,0,224,28,12
-6.341254234313965,3.1197314262390137,0,232,29,12
-6.611761569976807,3.1022517681121826,0,240,30,12
-6.552900314331055,3.137913465499878,0,248,31,12
-7.452770233154297,3.1234424114227295,0,256,32,12
-6.462492942810059,3.1066794395446777,0,264,33,12
-6.986283302307129,3.1292312145233154,0,272,34,12
-7.927858352661133,3.119084119796753,0,280,35,12
-8.528911590576172,3.112891674041748,0,288,36,12
-6.826349258422852,3.111961841583252,0,296,37,12
-7.945197105407715,3.1324682235717773,0,304,38,12
-7.013575553894043,3.1209821701049805,0,312,39,12
-7.070195198059082,3.1205897331237793,0,320,40,12
-7.541874885559082,3.1315345764160156,0,328,41,12
-6.360636234283447,3.091907501220703,0,336,42,12
-7.8743791580200195,3.0972647666931152,0,344,43,12
-5.651415824890137,3.122300624847412,0,352,44,12
-6.1535844802856445,3.1284313201904297,0,360,45,12
-9.353743553161621,3.1040403842926025,0,368,46,12
-8.905975341796875,3.1076507568359375,0,376,47,12
-8.199323654174805,3.111889362335205,0,384,48,12
-6.599127292633057,3.105778932571411,0,392,49,12
-7.062709808349609,3.1673872470855713,0,80,10,13
-5.62866735458374,3.1958563327789307,0,88,11,13
-6.615933418273926,3.304276704788208,0,96,12,13
-8.922796249389648,3.233783721923828,0,104,13,13
-8.115257263183594,3.082705497741699,0,112,14,13
-8.98101806640625,3.164792776107788,0,120,15,13
-5.394055366516113,3.3430588245391846,0,128,16,13
-5.740327835083008,3.2090964317321777,0,136,17,13
-5.883495330810547,3.3442182540893555,0,144,18,13
-7.461962699890137,3.2889513969421387,0,152,19,13
-7.353126525878906,2.991671562194824,0,160,20,13
-8.240821838378906,2.974025011062622,0,168,21,13
-7.829010009765625,3.0484776496887207,0,176,22,13
-7.1780900955200195,3.104112148284912,0,184,23,13
-7.890922546386719,3.163245677947998,0,192,24,13
-7.233503818511963,3.1940157413482666,0,200,25,13
-7.944612979888916,3.1986632347106934,0,208,26,13
-7.465075969696045,3.202569007873535,0,216,27,13
-6.394320011138916,3.1895482540130615,0,224,28,13
-9.333735466003418,3.175112247467041,0,232,29,13
-5.424217224121094,3.189051389694214,0,240,30,13
-7.697334289550781,3.1951208114624023,0,248,31,13
-8.54552936553955,3.1828160285949707,0,256,32,13
-5.876051425933838,3.1682889461517334,0,264,33,13
