score,action_mag,label,env_step,policy_step,episode_id
0.34385794401168823,3.3662097454071045,1,208,26,3
0.5438662469387054,3.361523151397705,1,216,27,3
0.3787214159965515,3.368293523788452,1,224,28,3
0.384357213973999,3.355604410171509,1,232,29,3
0.41899383068084717,3.3651552200317383,1,240,30,3
0.9999789696066728,3.367321014404297,1,248,31,3
0.11537563800811768,3.368330955505371,1,256,32,3
0.10903936624526978,3.3603973388671875,1,264,33,3
0.2969610095024109,3.3692445755004883,1,272,34,3
0.2510584592819214,3.371403217315674,1,280,35,3
0.7390687167644501,3.3719606399536133,1,288,36,3
0.9819155689328909,3.3692870140075684,1,296,37,3
0.2704528570175171,3.371602773666382,1,304,38,3
0.046186983585357666,3.374396800994873,1,312,39,3
0.9999999941838946,3.365112781524658,1,320,40,3
0.9930833675898612,3.376473903656006,1,328,41,3
0.2877471446990967,3.373067855834961,1,336,42,3
0.28129035234451294,3.370274066925049,1,344,43,3
0.6631783843040466,3.3693673610687256,1,352,44,3
0.9988580889767036,3.370076894760132,1,360,45,3
0.9026241302490234,3.370248317718506,1,368,46,3
0.223771333694458,3.369157314300537,1,376,47,3
0.14377617835998535,3.369044303894043,1,384,48,3
0.3321467638015747,3.361307382583618,1,392,49,3
0.9999999999999795,3.286705255508423,1,32,4,4
0.99964701582212,3.3122782707214355,1,40,5,4
0.9930341239087284,3.332714557647705,1,48,6,4
0.6907599568367004,3.3644018173217773,1,56,7,4
0.24532312154769897,3.3775689601898193,1,64,8,4
0.10322493314743042,3.374425172805786,1,72,9,4
0.7356151342391968,3.364302158355713,1,80,10,4
0.9867077507078648,3.36972713470459,1,88,11,4
0.18467772006988525,3.367647647857666,1,96,12,4
0.3002355694770813,3.363056182861328,1,104,13,4
0.22756332159042358,3.3677139282226562,1,112,14,4
0.9743145350366831,3.3695311546325684,1,120,15,4
0.9999135498292162,3.3708736896514893,1,128,16,4
0.3105815052986145,3.368459701538086,1,136,17,4
0.4143996834754944,3.3717737197875977,1,144,18,4
0.47020453214645386,3.370594024658203,1,152,19,4
0.41273611783981323,3.3633618354797363,1,160,20,4
0.44136446714401245,3.3711886405944824,1,168,21,4
0.9992245905450545,3.364640235900879,1,176,22,4
0.27349209785461426,3.3685691356658936,1,184,23,4
0.4754154682159424,3.3742499351501465,1,192,24,4
0.09903430938720703,3.3774590492248535,1,200,25,4
0.23335736989974976,3.370957374572754,1,208,26,4
0.26633602380752563,3.3615550994873047,1,216,27,4
0.999517600866966,3.3647775650024414,1,224,28,4
0.687042772769928,3.365010976791382,1,232,29,4
0.4841638207435608,3.3558382987976074,1,240,30,4
0.5358291864395142,3.3628625869750977,1,248,31,4
0.3077596426010132,3.364013671875,1,256,32,4
0.4089598059654236,3.3743162155151367,1,264,33,4
0.39240729808807373,3.3707427978515625,1,272,34,4
0.9828393831849098,3.371110200881958,1,280,35,4
0.25693589448928833,3.3617053031921387,1,288,36,4
0.34291011095046997,3.3657727241516113,1,296,37,4
0.03710460662841797,3.369821548461914,1,304,38,4
0.22887617349624634,3.3697257041931152,1,312,39,4
0.9983582273125648,3.368727207183838,1,320,40,4
0.220910906791687,3.372565269470215,1,328,41,4
0.4506215453147888,3.372180461883545,1,336,42,4
0.02282428741455078,3.3772215843200684,1,344,43,4
0.2936391830444336,3.3644328117370605,1,352,44,4
0.3926035761833191,3.3577799797058105,1,360,45,4
0.40975600481033325,3.365464210510254,1,368,46,4
0.2910096049308777,3.3616600036621094,1,376,47,4
0.45753443241119385,3.3705496788024902,1,384,48,4
0.4496738910675049,3.3634161949157715,1,392,49,4
1.0,3.262117862701416,1,32,4,5
0.8849740102887154,3.2868735790252686,1,40,5,5
0.9957797876559198,3.330981731414795,1,48,6,5
0.8222874850034714,3.3643431663513184,1,56,7,5
0.9924152684397995,3.378126621246338,1,64,8,5
0.9891350008547306,3.3759398460388184,1,72,9,5
0.9803466405719519,3.3738319873809814,1,80,10,5
0.9970346037298441,3.375187635421753,1,88,11,5
0.5271308422088623,3.380781650543213,1,96,12,5
0.2871484160423279,3.366957187652588,1,104,13,5
0.10948014259338379,3.370138168334961,1,112,14,5
0.31250858306884766,3.3671369552612305,1,120,15,5
0.3445144295692444,3.3653807640075684,1,128,16,5
0.3686904311180115,3.3643693923950195,1,136,17,5
0.34507304430007935,3.3676462173461914,1,144,18,5
0.9995560866664164,3.374298095703125,1,152,19,5
0.24015861749649048,3.3670296669006348,1,160,20,5
0.11205369234085083,3.366647720336914,1,168,21,5
0.24248754978179932,3.3642311096191406,1,176,22,5
0.43196648359298706,3.366569757461548,1,184,23,5
0.28879570960998535,3.366295337677002,1,192,24,5
0.7265914380550385,3.3581438064575195,1,200,25,5
0.9811390675604343,3.3601465225219727,1,208,26,5
0.2879164218902588,3.364861488342285,1,216,27,5
0.4316064119338989,3.362306833267212,1,224,28,5
0.3098878264427185,3.3690505027770996,1,232,29,5
0.36364513635635376,3.3645591735839844,1,240,30,5
0.35566842555999756,3.3731255531311035,1,248,31,5
0.15732866525650024,3.360882520675659,1,256,32,5
0.29086101055145264,3.3603177070617676,1,264,33,5
0.3752692937850952,3.360907554626465,1,272,34,5
0.1895759105682373,3.3730502128601074,1,280,35,5
0.38482218980789185,3.366215944290161,1,288,36,5
0.9988966616801918,3.373654842376709,1,296,37,5
0.07132768630981445,3.369220733642578,1,304,38,5
0.32615458965301514,3.3681583404541016,1,312,39,5
0.27705609798431396,3.368924379348755,1,320,40,5
0.38985198736190796,3.367809772491455,1,328,41,5
0.09978419542312622,3.360304355621338,1,336,42,5
0.3340057134628296,3.367466449737549,1,344,43,5
0.34545838832855225,3.3665571212768555,1,352,44,5
0.38609540462493896,3.3683345317840576,1,360,45,5
0.4123414158821106,3.36892032623291,1,368,46,5
0.9997269375307951,3.369933843612671,1,376,47,5
0.12335658073425293,3.3682312965393066,1,384,48,5
0.9992620178381912,3.375411033630371,1,392,49,5
0.3636084198951721,3.295732021331787,1,32,4,6
0.9971527683082968,3.3354580402374268,1,40,5,6
0.9580438956618309,3.348226547241211,1,48,6,6
0.3918033838272095,3.348773956298828,1,56,7,6
0.3400989770889282,3.3435287475585938,1,64,8,6
0.30519968271255493,3.3346548080444336,1,72,9,6
0.3189992308616638,3.3249142169952393,1,80,10,6
0.36073315143585205,3.3157777786254883,1,88,11,6
0.4143202304840088,3.3076963424682617,1,96,12,6
0.4215320348739624,3.3007326126098633,1,104,13,6
0.3974995017051697,3.295773506164551,1,112,14,6
0.39179837703704834,3.2943549156188965,1,120,15,6
0.39575880765914917,3.2928242683410645,1,128,16,6
0.389811635017395,3.293302536010742,1,136,17,6
0.40641891956329346,3.294844627380371,1,144,18,6
0.41938114166259766,3.2959704399108887,1,152,19,6
0.4298779368400574,3.2978110313415527,1,160,20,6
0.4349542260169983,3.2996764183044434,1,168,21,6
0.44593584537506104,3.300522804260254,1,176,22,6
0.4488399624824524,3.3005096912384033,1,184,23,6
0.44880956411361694,3.300703525543213,1,192,24,6
0.4344977140426636,3.2997422218322754,1,200,25,6
0.43025511503219604,3.298248767852783,1,208,26,6
0.4177924394607544,3.297773838043213,1,216,27,6
0.4217524528503418,3.2980270385742188,1,224,28,6
0.4182860851287842,3.2980103492736816,1,232,29,6
0.4241899847984314,3.2963321208953857,1,240,30,6
0.4146353602409363,3.2967875003814697,1,248,31,6
0.42445284128189087,3.2975878715515137,1,256,32,6
0.43309926986694336,3.2980477809906006,1,264,33,6
0.42880308628082275,3.297743797302246,1,272,34,6
0.4307039976119995,3.29919171333313,1,280,35,6
0.4425198435783386,3.3003735542297363,1,288,36,6
0.4546535611152649,3.300614833831787,1,296,37,6
0.4404350519180298,3.3005828857421875,1,304,38,6
0.4350595474243164,3.299948215484619,1,312,39,6
0.43250542879104614,3.299020767211914,1,320,40,6
0.4311317801475525,3.2973380088806152,1,328,41,6
0.409601628780365,3.296668291091919,1,336,42,6
0.4098968505859375,3.2975356578826904,1,344,43,6
0.42554497718811035,3.2979536056518555,1,352,44,6
0.418959379196167,3.2966670989990234,1,360,45,6
0.42266201972961426,3.297865152359009,1,368,46,6
0.43356776237487793,3.2996277809143066,1,376,47,6
0.4417497515678406,3.300273895263672,1,384,48,6
0.4448516368865967,3.3000049591064453,1,392,49,6
0.9999995965235655,3.270789623260498,1,32,4,7
0.9874111041426659,3.309565544128418,1,40,5,7
0.9936434179544449,3.3346993923187256,1,48,6,7
0.776093989610672,3.3759541511535645,1,56,7,7
0.9971500891260803,3.3754053115844727,1,64,8,7
0.6021338403224945,3.3723576068878174,1,72,9,7
0.9764757975935936,3.373079538345337,1,80,10,7
0.2292269468307495,3.3706912994384766,1,88,11,7
0.20931577682495117,3.3732829093933105,1,96,12,7
0.25899738073349,3.3706467151641846,1,104,13,7
0.38632655143737793,3.375753402709961,1,112,14,7
0.17489463090896606,3.3680338859558105,1,120,15,7
0.2872845530509949,3.372046947479248,1,128,16,7
0.04372292757034302,3.372502326965332,1,136,17,7
0.06599342823028564,3.3691048622131348,1,144,18,7
0.32620900869369507,3.3714957237243652,1,152,19,7
0.39642423391342163,3.372401714324951,1,160,20,7
0.8005127906799316,3.367156505584717,1,168,21,7
0.4435294270515442,3.369875907897949,1,176,22,7
0.2522742748260498,3.3665809631347656,1,184,23,7
0.33283042907714844,3.3745477199554443,1,192,24,7
0.9750896356999874,3.3667798042297363,1,200,25,7
0.26423126459121704,3.3735311031341553,1,208,26,7
0.3080841898918152,3.3644227981567383,1,216,27,7
0.3781145215034485,3.3724780082702637,1,224,28,7
0.37583231925964355,3.3630599975585938,1,232,29,7
0.9508252628147602,3.370889663696289,1,240,30,7
0.969629317522049,3.376622438430786,1,248,31,7
0.9593979008495808,3.3684659004211426,1,256,32,7
0.45986783504486084,3.3692450523376465,1,264,33,7
0.19915789365768433,3.3709969520568848,1,272,34,7
0.4183146357536316,3.3711256980895996,1,280,35,7
0.3612068295478821,3.367542028427124,1,288,36,7
0.4167320728302002,3.3697195053100586,1,296,37,7
0.4014796018600464,3.3697290420532227,1,304,38,7
0.3125010132789612,3.3772692680358887,1,312,39,7
0.9779675286263227,3.365875482559204,1,320,40,7
0.20784056186676025,3.372072219848633,1,328,41,7
0.3355146646499634,3.3723044395446777,1,336,42,7
0.5481491088867188,3.373274326324463,1,344,43,7
0.447346568107605,3.3683698177337646,1,352,44,7
0.3891768455505371,3.368612051010132,1,360,45,7
0.46210867166519165,3.3688058853149414,1,368,46,7
0.3401196002960205,3.3708410263061523,1,376,47,7
0.4544469714164734,3.3745079040527344,1,384,48,7
0.3673662543296814,3.3694634437561035,1,392,49,7
0.9999999999389397,3.276806116104126,1,32,4,8
0.7237797975540161,3.2982425689697266,1,40,5,8
0.9792023040354252,3.3279409408569336,1,48,6,8
0.9635936357080936,3.3602166175842285,1,56,7,8
0.9999999959572925,3.3835158348083496,1,64,8,8
0.9999960082100188,3.3737244606018066,1,72,9,8
0.9997994424484205,3.380898952484131,1,80,10,8
0.9998473290906986,3.367582321166992,1,88,11,8
0.2359689474105835,3.3695929050445557,1,96,12,8
0.45121586322784424,3.370029926300049,1,104,13,8
0.9476692266762257,3.369337558746338,1,112,14,8
0.9999927959938759,3.364946126937866,1,120,15,8
0.9884209996089339,3.3667678833007812,1,128,16,8
0.9870297787711024,3.3704841136932373,1,136,17,8
0.8807517066597939,3.367008686065674,1,144,18,8
0.31925010681152344,3.369016170501709,1,152,19,8
0.38776010274887085,3.3725662231445312,1,160,20,8
0.2705038785934448,3.370077610015869,1,168,21,8
0.2509918212890625,3.3796944618225098,1,176,22,8
0.15739810466766357,3.3722410202026367,1,184,23,8
0.3458179235458374,3.3774497509002686,1,192,24,8
0.1383908987045288,3.369905471801758,1,200,25,8
0.10178661346435547,3.367929697036743,1,208,26,8
0.23411667346954346,3.3674492835998535,1,216,27,8
0.1467624306678772,3.363633155822754,1,224,28,8
0.9991684489068575,3.3671679496765137,1,232,29,8
0.1837310791015625,3.3684024810791016,1,240,30,8
0.03511965274810791,3.371138572692871,1,248,31,8
0.34149283170700073,3.3611488342285156,1,256,32,8
0.4048645496368408,3.360529899597168,1,264,33,8
0.38327282667160034,3.353245735168457,1,272,34,8
0.4413403868675232,3.3644659519195557,1,280,35,8
0.09795033931732178,3.3651578426361084,1,288,36,8
0.37089312076568604,3.3670008182525635,1,296,37,8
0.3591291308403015,3.3676328659057617,1,304,38,8
0.9694697875529528,3.3671047687530518,1,312,39,8
0.01570427417755127,3.367169141769409,1,320,40,8
0.06818163394927979,3.37568998336792,1,328,41,8
0.9721145089715719,3.366237163543701,1,336,42,8
0.9116796031594276,3.369335889816284,1,344,43,8
0.9330982863903046,3.3708221912384033,1,352,44,8
0.9991409561480395,3.3687920570373535,1,360,45,8
0.06165933609008789,3.3756113052368164,1,368,46,8
0.21615523099899292,3.3698368072509766,1,376,47,8
0.3536761999130249,3.366767406463623,1,384,48,8
0.38439202308654785,3.3650949001312256,1,392,49,8
0.0994572639465332,3.3377432823181152,0,32,4,9
0.08442962169647217,3.352003574371338,0,40,5,9
0.18844753503799438,3.3668556213378906,0,48,6,9
0.20712101459503174,3.3831093311309814,0,56,7,9
0.15807867050170898,3.3967626094818115,0,64,8,9
0.20298504829406738,3.375913143157959,0,72,9,9
0.21394479274749756,3.3570547103881836,0,80,10,9
0.2233293652534485,3.3582077026367188,0,88,11,9
0.2792498469352722,3.3737003803253174,0,96,12,9
0.3367094397544861,3.3782601356506348,0,104,13,9
0.12719863653182983,3.3770899772644043,0,112,14,9
0.9969365599099547,3.3802709579467773,0,120,15,9
0.19186586141586304,3.3681139945983887,0,128,16,9
0.3036963939666748,3.3682687282562256,0,136,17,9
0.29581016302108765,3.375670909881592,0,144,18,9
0.1092718243598938,3.3677995204925537,0,152,19,9
0.28394943475723267,3.3726258277893066,0,160,20,9
0.4420323967933655,3.364063024520874,0,168,21,9
0.47722160816192627,3.3622353076934814,0,176,22,9
0.27331292629241943,3.3648664951324463,0,184,23,9
0.36836278438568115,3.3755156993865967,0,192,24,9
0.6751105189323425,3.36446475982666,0,200,25,9
0.1223142147064209,3.3699026107788086,0,208,26,9
0.3954405188560486,3.369326114654541,0,216,27,9
0.4144461750984192,3.3734915256500244,0,224,28,9
0.3750994801521301,3.3736023902893066,0,232,29,9
0.9867695290595293,3.3708715438842773,0,240,30,9
0.994529846124351,3.3735179901123047,0,248,31,9
0.23229914903640747,3.372823715209961,0,256,32,9
0.9928583740256727,3.373164653778076,0,264,33,9
0.06644266843795776,3.3678042888641357,0,272,34,9
0.3652982711791992,3.370133399963379,0,280,35,9
0.23189204931259155,3.373220682144165,0,288,36,9
0.5599800050258636,3.3709583282470703,0,296,37,9
0.210757315158844,3.3675169944763184,0,304,38,9
0.22216331958770752,3.3762564659118652,0,312,39,9
0.3338385224342346,3.367755651473999,0,320,40,9
0.8285141289234161,3.368645668029785,0,328,41,9
0.21572726964950562,3.369953155517578,0,336,42,9
0.2861217260360718,3.36332368850708,0,344,43,9
0.9830931574106216,3.3760428428649902,0,352,44,9
0.855160653591156,3.3722901344299316,0,360,45,9
0.36228227615356445,3.3639068603515625,0,368,46,9
0.4115442633628845,3.3722989559173584,0,376,47,9
0.2663130760192871,3.3655152320861816,0,384,48,9
0.35628747940063477,3.363842487335205,0,392,49,9
0.999971002134771,3.2966818809509277,0,32,4,10
0.2012372612953186,3.324206829071045,0,40,5,10
0.3804190158843994,3.3346168994903564,0,48,6,10
0.3909265995025635,3.3358874320983887,0,56,7,10
0.4237439036369324,3.3318424224853516,0,64,8,10
0.5002188980579376,3.326305389404297,0,72,9,10
0.5229474604129791,3.318938732147217,0,80,10,10
0.4894710183143616,3.3101158142089844,0,88,11,10
0.43618184328079224,3.3020410537719727,0,96,12,10
0.40304744243621826,3.296147584915161,0,104,13,10
0.38136422634124756,3.293102264404297,0,112,14,10
0.3849504590034485,3.2929930686950684,0,120,15,10
0.39740681648254395,3.2942328453063965,0,128,16,10
0.41037964820861816,3.2958574295043945,0,136,17,10
0.42560577392578125,3.296610116958618,0,144,18,10
0.4289594292640686,3.2985048294067383,0,152,19,10
0.4478267431259155,3.3011536598205566,0,160,20,10
0.4573010206222534,3.3003547191619873,0,168,21,10
0.4404444098472595,3.3008313179016113,0,176,22,10
0.4477860927581787,3.3009684085845947,0,184,23,10
0.4425576329231262,3.300684690475464,0,192,24,10
0.4385920763015747,3.300356388092041,0,200,25,10
0.43424177169799805,3.2993202209472656,0,208,26,10
0.4286808967590332,3.2978549003601074,0,216,27,10
0.4168657064437866,3.297105550765991,0,224,28,10
0.42104101181030273,3.2973403930664062,0,232,29,10
0.4280439019203186,3.2999396324157715,0,240,30,10
0.44591331481933594,3.3003358840942383,0,248,31,10
0.4439561367034912,3.298614740371704,0,256,32,10
0.42089027166366577,3.297403573989868,0,264,33,10
0.41162437200546265,3.295889377593994,0,272,34,10
0.41485029458999634,3.297213554382324,0,280,35,10
0.42824482917785645,3.298161268234253,0,288,36,10
0.43253278732299805,3.297718048095703,0,296,37,10
0.4278697967529297,3.298558235168457,0,304,38,10
0.4339022636413574,3.2990946769714355,0,312,39,10
0.43884384632110596,3.299210786819458,0,320,40,10
0.43336600065231323,3.29898738861084,0,328,41,10
0.4268931746482849,3.2986090183258057,0,336,42,10
0.4315840005874634,3.297618865966797,0,344,43,10
0.4229848384857178,3.296797752380371,0,352,44,10
0.4179234504699707,3.2970547676086426,0,360,45,10
0.4214511513710022,3.2971208095550537,0,368,46,10
0.41980504989624023,3.297088623046875,0,376,47,10
0.42119669914245605,3.297565221786499,0,384,48,10
0.4257621169090271,3.298274517059326,0,392,49,10
0.9999999747624795,3.3030781745910645,1,32,4,11
0.9048174396157265,3.3186752796173096,1,40,5,11
0.20490354299545288,3.3283467292785645,1,48,6,11
0.21232646703720093,3.331261157989502,1,56,7,11
0.20145928859710693,3.330537796020508,1,64,8,11
0.19442933797836304,3.3278427124023438,1,72,9,11
0.19033664464950562,3.3227505683898926,1,80,10,11
0.19002407789230347,3.3139452934265137,1,88,11,11
0.1937856674194336,3.303243637084961,1,96,12,11
0.20629215240478516,3.2921714782714844,1,104,13,11
0.22428500652313232,3.2832088470458984,1,112,14,11
0.24331146478652954,3.2810137271881104,1,120,15,11
0.2722609043121338,3.2843308448791504,1,128,16,11
0.315743625164032,3.2903335094451904,1,136,17,11
0.4123762845993042,3.2967381477355957,1,144,18,11
0.45635098218917847,3.300049066543579,1,152,19,11
0.47096890211105347,3.3023245334625244,1,160,20,11
0.46948474645614624,3.301028251647949,1,168,21,11
0.4438217282295227,3.299055576324463,1,176,22,11
0.4197238087654114,3.298250198364258,1,184,23,11
0.42787444591522217,3.297578811645508,1,192,24,11
0.4187001585960388,3.2976648807525635,1,200,25,11
0.4201834201812744,3.296543836593628,1,208,26,11
0.41797971725463867,3.2967891693115234,1,216,27,11
0.4164896607398987,3.2959651947021484,1,224,28,11
0.4131755232810974,3.29622745513916,1,232,29,11
0.4220789074897766,3.2985153198242188,1,240,30,11
0.4426272511482239,3.299412250518799,1,248,31,11
0.4338846206665039,3.2994303703308105,1,256,32,11
0.42694979906082153,3.297973155975342,1,264,33,11
0.4275285601615906,3.2975900173187256,1,272,34,11
0.4208470582962036,3.2973814010620117,1,280,35,11
0.4177088737487793,3.2965118885040283,1,288,36,11
0.421689510345459,3.2965633869171143,1,296,37,11
0.41882216930389404,3.2968673706054688,1,304,38,11
0.42305654287338257,3.297853469848633,1,312,39,11
0.43057239055633545,3.298506736755371,1,320,40,11
0.43384850025177,3.2981529235839844,1,328,41,11
0.4339238405227661,3.2996060848236084,1,336,42,11
0.44313234090805054,3.3001203536987305,1,344,43,11
0.4499998688697815,3.3015506267547607,1,352,44,11
