score,action_mag,label,env_step,policy_step,episode_id
0.9992203627480194,2.8558971881866455,1,256,32,3
0.9991104744840413,2.8778281211853027,1,264,33,3
0.9990020354744047,2.882844924926758,1,272,34,3
0.9989559826208279,2.886467456817627,1,280,35,3
0.9989210934145376,2.8841381072998047,1,288,36,3
0.9989186490420252,2.8909058570861816,1,296,37,3
0.9989232930820435,2.884675979614258,1,304,38,3
0.9988914340501651,2.8997673988342285,1,312,39,3
0.9989151123445481,2.8949015140533447,1,320,40,3
0.9988423747709021,2.900029182434082,1,328,41,3
0.9988223155960441,2.8911192417144775,1,336,42,3
0.998753969790414,2.9109272956848145,1,344,43,3
0.9987528983037919,2.9037282466888428,1,352,44,3
0.9987683701328933,2.9015560150146484,1,360,45,3
0.9987154392292723,2.914854049682617,1,368,46,3
0.9986882229568437,2.910198211669922,1,376,47,3
0.9986847838154063,2.914829730987549,1,384,48,3
0.9986746576614678,2.904782295227051,1,392,49,3
0.9499831572175026,3.1362080574035645,1,80,10,4
0.8043739050626755,3.159721851348877,1,88,11,4
0.9168882891535759,3.211320638656616,1,96,12,4
0.148928701877594,3.2950990200042725,1,104,13,4
0.13859695196151733,3.3108229637145996,1,112,14,4
0.3525272607803345,3.223726272583008,1,120,15,4
0.7373603582382202,3.150002956390381,1,128,16,4
0.7361927926540375,3.074115753173828,1,136,17,4
0.5427718162536621,2.989102363586426,1,144,18,4
0.49543941020965576,3.0526323318481445,1,152,19,4
0.7437675893306732,3.1834707260131836,1,160,20,4
0.9510096870362759,3.2623608112335205,1,168,21,4
0.9862171960994601,3.3874073028564453,1,176,22,4
0.9509082548320293,3.2958126068115234,1,184,23,4
0.8339864611625671,3.357874870300293,1,192,24,4
0.9373036473989487,3.2193384170532227,1,200,25,4
0.9482412002980709,3.254408359527588,1,208,26,4
0.9346154034137726,3.2222139835357666,1,216,27,4
0.9493149779736996,3.171011447906494,1,224,28,4
0.9763291869312525,3.1508660316467285,1,232,29,4
0.9842527024447918,3.150347948074341,1,240,30,4
0.955206960439682,3.195918321609497,1,248,31,4
0.9128411114215851,3.1947572231292725,1,256,32,4
0.9423086978495121,3.182062864303589,1,264,33,4
0.9756442997604609,3.166612148284912,1,272,34,4
0.9893676014617085,3.1652162075042725,1,280,35,4
0.9939524433575571,3.16129207611084,1,288,36,4
0.9975872910581529,3.1603317260742188,1,296,37,4
0.9982684045098722,3.16084885597229,1,304,38,4
0.9987399817910045,3.159290313720703,1,312,39,4
0.9988886977080256,3.144941806793213,1,320,40,4
0.9993088435730897,3.1589648723602295,1,328,41,4
0.9991741859703325,3.1507017612457275,1,336,42,4
0.9994298731326126,3.157836437225342,1,344,43,4
0.9994955152506009,3.1498782634735107,1,352,44,4
0.9995113365584984,3.1520538330078125,1,360,45,4
0.9994986560777761,3.1419944763183594,1,368,46,4
0.9995511072920635,3.1389551162719727,1,376,47,4
0.9992388453683816,3.1471564769744873,1,384,48,4
0.9994176574982703,3.142949104309082,1,392,49,4
0.802374541759491,3.2137675285339355,0,80,10,5
0.1312878131866455,3.2238059043884277,0,88,11,5
0.08896106481552124,3.266757011413574,0,96,12,5
0.2905084490776062,3.2430624961853027,0,104,13,5
0.6003760695457458,3.11100435256958,0,112,14,5
0.7051838040351868,3.0433878898620605,0,120,15,5
0.48347359895706177,3.0066514015197754,0,128,16,5
0.5456984043121338,3.1475791931152344,0,136,17,5
0.9218012914061546,3.2441866397857666,0,144,18,5
0.9275898039340973,3.3785362243652344,0,152,19,5
0.9656002558767796,3.332029342651367,0,160,20,5
0.8646846264600754,3.340770721435547,0,168,21,5
0.9394958838820457,3.1986279487609863,0,176,22,5
0.9570592977106571,3.156517505645752,0,184,23,5
0.9763433709740639,3.1552138328552246,0,192,24,5
0.97755335457623,3.056337833404541,0,200,25,5
0.9802085924893618,3.0582358837127686,0,208,26,5
0.9817217756062746,3.0668935775756836,0,216,27,5
0.9837677162140608,3.101952314376831,0,224,28,5
0.985351825132966,3.1001667976379395,0,232,29,5
0.9860358154401183,3.091343402862549,0,240,30,5
0.9858696768060327,3.0859227180480957,0,248,31,5
0.9861433785408735,3.0777735710144043,0,256,32,5
0.986251694150269,3.079974889755249,0,264,33,5
0.9858915153890848,3.0922279357910156,0,272,34,5
0.9862697971984744,3.0826845169067383,0,280,35,5
0.9864607332274318,3.0891668796539307,0,288,36,5
0.985807147808373,3.096189498901367,0,296,37,5
0.9860997330397367,3.087405204772949,0,304,38,5
0.9863734105601907,3.092716693878174,0,312,39,5
0.9863113788887858,3.089906692504883,0,320,40,5
0.9862983608618379,3.0891966819763184,0,328,41,5
0.9860460879281163,3.086967945098877,0,336,42,5
0.9868791736662388,3.0812697410583496,0,344,43,5
0.985715507529676,3.0952486991882324,0,352,44,5
0.9859389560297132,3.0986897945404053,0,360,45,5
0.9868708476424217,3.085283041000366,0,368,46,5
0.986888937652111,3.0871763229370117,0,376,47,5
0.9862279053777456,3.093655586242676,0,384,48,5
0.9863025769591331,3.0912952423095703,0,392,49,5
0.9548562094569206,3.213374614715576,1,80,10,6
0.868811309337616,3.226799249649048,1,88,11,6
0.9710356239229441,3.2876689434051514,1,96,12,6
0.09844410419464111,3.3156185150146484,1,104,13,6
0.29445821046829224,3.235887050628662,1,112,14,6
0.2500905990600586,3.1799168586730957,1,120,15,6
0.42716288566589355,3.081219434738159,1,128,16,6
0.39420509338378906,2.901620388031006,1,136,17,6
0.5175488293170929,3.0488805770874023,1,144,18,6
0.6544350683689117,3.17496395111084,1,152,19,6
0.9537509121000767,3.2576942443847656,1,160,20,6
0.9485150575637817,3.255512237548828,1,168,21,6
0.9781737290322781,3.186061143875122,1,176,22,6
0.9859999222680926,3.151296615600586,1,184,23,6
0.9957899730652571,2.9977407455444336,1,192,24,6
0.996562855085358,3.000673770904541,1,200,25,6
0.9962322995997965,3.042142391204834,1,208,26,6
0.996237404178828,3.054443120956421,1,216,27,6
0.9974019909277558,3.0559802055358887,1,224,28,6
0.998188573634252,3.065751552581787,1,232,29,6
0.9964054480660707,3.133437156677246,1,240,30,6
0.9966718037612736,3.0609660148620605,1,248,31,6
0.9980560379335657,3.095381259918213,1,256,32,6
0.9962792920414358,3.1790194511413574,1,264,33,6
0.9959855047054589,3.1347689628601074,1,272,34,6
0.996354948496446,3.126070022583008,1,280,35,6
0.9944355161860585,3.1528615951538086,1,288,36,6
0.9879868552088737,3.1511294841766357,1,296,37,6
0.9742656946182251,3.0946402549743652,1,304,38,6
0.9912677304819226,3.196352005004883,1,312,39,6
0.9977500140666962,3.1549880504608154,1,320,40,6
0.9974914568010718,3.1711015701293945,1,328,41,6
0.9970637292135507,3.1953845024108887,1,336,42,6
0.9965910932514817,3.1898300647735596,1,344,43,6
0.9945482616312802,3.1830525398254395,1,352,44,6
0.9924539374187589,3.1642563343048096,1,360,45,6
0.9915610393509269,3.168069362640381,1,368,46,6
0.9945845571346581,3.160278797149658,1,376,47,6
0.9966643441002816,3.16469144821167,1,384,48,6
0.9982374249957502,3.162108898162842,1,392,49,6
0.6437917351722717,3.1634576320648193,0,80,10,7
0.23400449752807617,3.160435676574707,0,88,11,7
0.22572225332260132,3.2280943393707275,0,96,12,7
0.28440648317337036,3.312556028366089,0,104,13,7
0.39497870206832886,3.2439212799072266,0,112,14,7
0.5289515554904938,3.354024887084961,0,120,15,7
0.5756968557834625,3.3615331649780273,0,128,16,7
0.7068463861942291,3.2520651817321777,0,136,17,7
0.6147078573703766,3.1245474815368652,0,144,18,7
0.5222475826740265,3.089110851287842,0,152,19,7
0.48992979526519775,3.123994827270508,0,160,20,7
0.7276918888092041,3.2142181396484375,0,168,21,7
0.8950597196817398,3.285937547683716,0,176,22,7
0.9785294681787491,3.3296852111816406,0,184,23,7
0.8813891783356667,3.2217650413513184,0,192,24,7
0.9154449850320816,3.3827335834503174,0,200,25,7
0.8913163021206856,3.257500648498535,0,208,26,7
0.8226440399885178,3.0971786975860596,0,216,27,7
0.960622888058424,3.101422071456909,0,224,28,7
0.9705755803734064,3.1156370639801025,0,232,29,7
0.9733905885368586,3.0844874382019043,0,240,30,7
0.9757949355989695,3.08461856842041,0,248,31,7
0.9750904273241758,3.1101536750793457,0,256,32,7
0.9729340504854918,3.130404472351074,0,264,33,7
0.9686122015118599,3.143637180328369,0,272,34,7
0.9581243991851807,3.1651058197021484,0,280,35,7
0.9858678840100765,3.126694679260254,0,288,36,7
0.9897979917004704,3.1120803356170654,0,296,37,7
0.9924254114739597,3.1179418563842773,0,304,38,7
0.991064190864563,3.1488068103790283,0,312,39,7
0.9923962145112455,3.0139412879943848,0,320,40,7
0.9961938355118036,3.142019033432007,0,328,41,7
0.9976084872614592,3.1748244762420654,0,336,42,7
0.9976847383659333,3.1725926399230957,0,344,43,7
0.9972662085201591,3.1939799785614014,0,352,44,7
0.9964742453303188,3.1997454166412354,0,360,45,7
0.9947447394952178,3.1758551597595215,0,368,46,7
0.9911855421960354,3.1661596298217773,0,376,47,7
0.9911404773592949,3.1688754558563232,0,384,48,7
0.996233741985634,3.163412094116211,0,392,49,7
0.942801620811224,3.129796028137207,1,80,10,8
0.9355382546782494,3.140751838684082,1,88,11,8
0.8723193407058716,3.1973323822021484,1,96,12,8
0.5809940099716187,3.268728256225586,1,104,13,8
0.14060920476913452,3.3352394104003906,1,112,14,8
0.4182184338569641,3.2195420265197754,1,120,15,8
0.5858157277107239,3.3136796951293945,1,128,16,8
0.4260760545730591,3.379379987716675,1,136,17,8
0.6981275081634521,3.2279810905456543,1,144,18,8
0.45716673135757446,3.1404528617858887,1,152,19,8
0.4857313632965088,3.0440263748168945,1,160,20,8
0.5127867460250854,3.032884359359741,1,168,21,8
0.5380943119525909,3.129342555999756,1,176,22,8
0.9386725090444088,3.2426083087921143,1,184,23,8
0.9404339492321014,3.28378963470459,1,192,24,8
0.955202478915453,3.2195849418640137,1,200,25,8
0.9796215109527111,3.2680482864379883,1,208,26,8
0.9867372373118997,3.2381930351257324,1,216,27,8
0.9913899367675185,3.123507022857666,1,224,28,8
0.9873318718746305,3.121523141860962,1,232,29,8
0.9810651373118162,3.201763868331909,1,240,30,8
0.9727450050413609,3.2118892669677734,1,248,31,8
0.987778496928513,3.195003032684326,1,256,32,8
0.9947761911898851,3.130551815032959,1,264,33,8
0.995580539572984,3.0796051025390625,1,272,34,8
0.9871892584487796,3.0899100303649902,1,280,35,8
0.976105572655797,3.1217308044433594,1,288,36,8
0.9740732423961163,3.1606626510620117,1,296,37,8
0.9785112384706736,3.1595053672790527,1,304,38,8
0.8146872818470001,3.1131720542907715,1,312,39,8
0.9168907254934311,3.125121593475342,1,320,40,8
0.9608102291822433,3.116665840148926,1,328,41,8
0.9733422417193651,3.156456232070923,1,336,42,8
0.9908633232116699,3.1372501850128174,1,344,43,8
0.9945543189533055,3.141406536102295,1,352,44,8
0.9968720362521708,3.160244941711426,1,360,45,8
0.9985832148231566,3.164114475250244,1,368,46,8
0.9988773374352604,3.1627683639526367,1,376,47,8
0.9990771245211363,3.1573495864868164,1,384,48,8
0.9987528098281473,3.149324417114258,1,392,49,8
0.9208999797701836,3.12038516998291,0,80,10,9
0.9625149555504322,3.101271152496338,0,88,11,9
0.8887459710240364,3.1588292121887207,0,96,12,9
0.3593381643295288,3.247887134552002,0,104,13,9
0.11652606725692749,3.343473196029663,0,112,14,9
0.09132111072540283,3.3000197410583496,0,120,15,9
0.3993830680847168,3.187352180480957,0,128,16,9
0.6585653126239777,3.141630172729492,0,136,17,9
0.6824584603309631,3.082244396209717,0,144,18,9
0.6678501963615417,3.006356716156006,0,152,19,9
0.6744073629379272,2.9108834266662598,0,160,20,9
0.5754382610321045,2.9036006927490234,0,168,21,9
0.9125685542821884,3.0367836952209473,0,176,22,9
0.962996244430542,3.0619451999664307,0,184,23,9
0.9870456168428063,3.049063205718994,0,192,24,9
0.9933956409804523,3.147756576538086,0,200,25,9
0.9938164874911308,3.175821304321289,0,208,26,9
0.9948556935414672,3.1119484901428223,0,216,27,9
0.9970801244489849,3.0854434967041016,0,224,28,9
0.9955629925243556,3.1405844688415527,0,232,29,9
0.9919592859223485,3.074542999267578,0,240,30,9
0.9965985822491348,3.0853805541992188,0,248,31,9
0.9979861218016595,3.092632293701172,0,256,32,9
0.9953547399491072,3.1675150394439697,0,264,33,9
0.9971872749738395,3.138355255126953,0,272,34,9
0.998082100879401,3.102679967880249,0,280,35,9
0.998097617411986,3.1207275390625,0,288,36,9
0.9977259575389326,3.1620726585388184,0,296,37,9
0.996732241474092,3.159609317779541,0,304,38,9
0.9792804531753063,3.107278823852539,0,312,39,9
0.9810414165258408,3.144091844558716,0,320,40,9
0.9542723037302494,3.139573097229004,0,328,41,9
0.9695464111864567,3.1830928325653076,0,336,42,9
0.9531140066683292,3.149425983428955,0,344,43,9
0.964104413986206,3.1572699546813965,0,352,44,9
0.9807657673954964,3.1691575050354004,0,360,45,9
0.9909437391906977,3.1534013748168945,0,368,46,9
0.996407920261845,3.157144784927368,0,376,47,9
0.9984356499044225,3.1559948921203613,0,384,48,9
0.998942289268598,3.1484808921813965,0,392,49,9
0.7328244745731354,3.1421103477478027,0,80,10,10
0.10844308137893677,3.078803062438965,0,88,11,10
0.0919681191444397,3.1377851963043213,0,96,12,10
0.08535170555114746,3.2730484008789062,0,104,13,10
0.40981149673461914,3.2702765464782715,0,112,14,10
0.1399797797203064,3.223407745361328,0,120,15,10
0.24862223863601685,3.1634092330932617,0,128,16,10
0.3949202299118042,3.1287312507629395,0,136,17,10
0.4632452130317688,3.169485569000244,0,144,18,10
0.7006070613861084,3.29964542388916,0,152,19,10
0.9687393009662628,3.3088202476501465,0,160,20,10
0.9355898350477219,3.292569398880005,0,168,21,10
0.8506432175636292,3.355940103530884,0,176,22,10
0.9116619378328323,3.2079286575317383,0,184,23,10
0.9157476648688316,3.134974956512451,0,192,24,10
0.9199035614728928,3.081368923187256,0,200,25,10
0.8970843777060509,2.9820494651794434,0,208,26,10
0.9371303915977478,3.057145595550537,0,216,27,10
0.9562019854784012,3.0805177688598633,0,224,28,10
0.971312677487731,3.093744993209839,0,232,29,10
0.9790070243179798,3.0927810668945312,0,240,30,10
0.9783485550433397,3.1002020835876465,0,248,31,10
0.9799110125750303,3.091060161590576,0,256,32,10
0.9795430675148964,3.102086067199707,0,264,33,10
0.9804788995534182,3.0983757972717285,0,272,34,10
0.9806953854858875,3.101041793823242,0,280,35,10
0.980822617188096,3.118546724319458,0,288,36,10
0.9781266767531633,3.1315479278564453,0,296,37,10
0.9755045883357525,3.1422934532165527,0,304,38,10
0.9660388045012951,3.1572394371032715,0,312,39,10
0.9686178229749203,3.139946699142456,0,320,40,10
0.9829369373619556,3.0963282585144043,0,328,41,10
0.9857735298573971,3.085256576538086,0,336,42,10
0.9830401875078678,3.1122806072235107,0,344,43,10
0.9828028809279203,3.12019944190979,0,352,44,10
0.9811594616621733,3.1272082328796387,0,360,45,10
0.978581253439188,3.142683506011963,0,368,46,10
0.9782529100775719,3.139763832092285,0,376,47,10
0.9766959119588137,3.1484014987945557,0,384,48,10
0.9776744432747364,3.142495632171631,0,392,49,10
0.7951875627040863,3.211824893951416,0,80,10,11
0.05225229263305664,3.0698487758636475,0,88,11,11
0.044373929500579834,3.218846321105957,0,96,12,11
0.08220916986465454,3.218905210494995,0,104,13,11
0.5732127130031586,3.112494945526123,0,112,14,11
0.5820119976997375,3.0405497550964355,0,120,15,11
0.4674961566925049,2.9515066146850586,0,128,16,11
0.5126800835132599,3.0380446910858154,0,136,17,11
0.6259492039680481,3.1440155506134033,0,144,18,11
0.9641933292150497,3.2448267936706543,0,152,19,11
0.9687505438923836,3.2032737731933594,0,160,20,11
0.9917663633823395,3.073948621749878,0,168,21,11
0.9964641979895532,2.966423511505127,0,176,22,11
0.9989507154095918,2.887523651123047,0,184,23,11
0.9988286456791684,2.8974432945251465,0,192,24,11
0.9987141742603853,2.9129714965820312,0,200,25,11
0.998688553343527,2.919933557510376,0,208,26,11
0.9986432720907032,2.921477794647217,0,216,27,11
0.9986483110114932,2.9179344177246094,0,224,28,11
0.9986261784797534,2.9216697216033936,0,232,29,11
0.9985949394758791,2.9076719284057617,0,240,30,11
0.9985739872790873,2.917397975921631,0,248,31,11
0.9985988226253539,2.9170141220092773,0,256,32,11
0.9986008453415707,2.9131317138671875,0,264,33,11
0.9985959795303643,2.9112067222595215,0,272,34,11
0.9985159843927249,2.911830425262451,0,280,35,11
0.9985628188587725,2.925849437713623,0,288,36,11
0.9985409860964864,2.921380043029785,0,296,37,11
0.998490063357167,2.926197052001953,0,304,38,11
0.9985135510796681,2.9178659915924072,0,312,39,11
0.9984740524087101,2.918417453765869,0,320,40,11
0.9984522915910929,2.9199447631835938,0,328,41,11
0.9984540825244039,2.920207977294922,0,336,42,11
0.9984709142008796,2.920893669128418,0,344,43,11
0.9984429272590205,2.9191370010375977,0,352,44,11
0.998399838921614,2.9252922534942627,0,360,45,11
0.9984230455011129,2.925015449523926,0,368,46,11
0.9983866269467399,2.9210312366485596,0,376,47,11
0.9983489825390279,2.922764778137207,0,384,48,11
0.9983133401256055,2.9201674461364746,0,392,49,11
0.846115231513977,3.2765166759490967,0,80,10,12
0.09178203344345093,3.325268030166626,0,88,11,12
0.07427620887756348,3.2494025230407715,0,96,12,12
0.12120985984802246,3.0202670097351074,0,104,13,12
0.4405743479728699,3.1254892349243164,0,112,14,12
0.6767276227474213,3.3113036155700684,0,120,15,12
0.8302080780267715,3.267125368118286,0,128,16,12
0.9626667276024818,3.2232704162597656,0,136,17,12
0.9759726412594318,3.2948405742645264,0,144,18,12
0.9855852164328098,3.268381118774414,0,152,19,12
0.9829266406595707,3.186124563217163,0,160,20,12
0.9870617026463151,3.1108813285827637,0,168,21,12
0.9680037908256054,3.1393942832946777,0,176,22,12
0.99181810580194,3.097651481628418,0,184,23,12
0.9952340596355498,3.0250823497772217,0,192,24,12
0.9958621826954186,2.9641504287719727,0,200,25,12
0.9956218535080552,3.005420684814453,0,208,26,12
0.9952619783580303,3.0193490982055664,0,216,27,12
0.9956404357217252,3.0012874603271484,0,224,28,12
0.9959367495030165,2.9932069778442383,0,232,29,12
0.9959314470179379,3.0047130584716797,0,240,30,12
0.995829404797405,3.0016560554504395,0,248,31,12
0.9959071539342403,2.9987456798553467,0,256,32,12
0.9958415650762618,3.0054450035095215,0,264,33,12
0.9959347536787391,3.0040903091430664,0,272,34,12
0.9959067916497588,2.9998302459716797,0,280,35,12
0.9959853603504598,3.0022661685943604,0,288,36,12
0.9960192730650306,3.0003976821899414,0,296,37,12
0.9959871331229806,3.003457546234131,0,304,38,12
0.9960636938922107,3.002434253692627,0,312,39,12
0.9960646545514464,2.9983413219451904,0,320,40,12
0.9960136860609055,3.0000901222229004,0,328,41,12
0.9960070657543838,3.003908157348633,0,336,42,12
0.9961336846463382,3.0012872219085693,0,344,43,12
0.9959885752759874,2.996338367462158,0,352,44,12
0.9959074449725449,2.998676300048828,0,360,45,12
0.9959302647039294,3.0006377696990967,0,368,46,12
0.9960245955735445,3.0028088092803955,0,376,47,12
0.9960380047559738,3.0033493041992188,0,384,48,12
0.9959446568973362,3.0026817321777344,0,392,49,12
0.8323996812105179,3.1689181327819824,0,80,10,13
0.03377199172973633,3.166450262069702,0,88,11,13
0.030046463012695312,3.2937850952148438,0,96,12,13
0.0682978630065918,3.225159168243408,0,104,13,13
0.04675590991973877,3.0053882598876953,0,112,14,13
0.06266778707504272,3.06081485748291,0,120,15,13
0.5008510053157806,3.3600432872772217,0,128,16,13
0.26219773292541504,3.203523635864258,0,136,17,13
0.08534562587738037,3.0809555053710938,0,144,18,13
0.46170318126678467,3.1485886573791504,0,152,19,13
0.7770468145608902,3.205960512161255,0,160,20,13
0.8499977737665176,3.2768430709838867,0,168,21,13
0.9604782648384571,3.1764960289001465,0,176,22,13
0.9845122378319502,3.098360061645508,0,184,23,13
0.9661507345736027,3.1983630657196045,0,192,24,13
0.994102896656841,3.1149556636810303,0,200,25,13
0.9959784271195531,3.0841903686523438,0,208,26,13
0.9967042587231845,3.089845657348633,0,216,27,13
0.9968051500618458,3.108344554901123,0,224,28,13
0.9980438973288983,3.0885801315307617,0,232,29,13
0.9984572837129235,3.1115341186523438,0,240,30,13
0.9984643217176199,3.157670021057129,0,248,31,13
0.9978339495137334,3.158449649810791,0,256,32,13
0.9943540287204087,3.103152275085449,0,264,33,13
0.9967069472186267,3.110267162322998,0,272,34,13
0.9967894817236811,3.2088441848754883,0,280,35,13
0.9975566258653998,3.175710439682007,0,288,36,13
0.9978661206550896,3.1832284927368164,0,296,37,13
